ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-17182,-0.0508995056,1.50356054,1.255135,0,-0.7120991,0.749867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.500712,1.2699008,0,-0.1424241,0.740238369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.50014246,1.28454733,0,-0.0284814835,0.7323512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.50002849,1.29902458,0,-0.005698204,0.723894358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.50000572,1.31333828,0,-0.00113964081,0.7157095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.50000119,1.327487,0,-0.000228881836,0.707448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.50000024,1.34147549,0,-4.76837158E-05,0.699445069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.5,1.35530281,0,-9.536743E-06,0.691374838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.5,1.36897326,0,0,0.683550239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.5,1.38248634,0,0,0.6756681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.5,1.39584637,0,0,0.6680165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.5,1.40905237,0,0,0.6603153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.5,1.42210865,0,0,0.652835667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.5,1.43501472,0,0,0.64531374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.5,1.44777441,0,0,0.6379998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.5,1.46038723,0,0,0.6306502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.5,1.472857,0,0,0.623501062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.5,1.48518324,0,0,0.616320968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.5,1.49736929,0,0,0.609331667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.5,1.50941563,0,0,0.6023185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
