ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
-0.380295336,0.186637625,-55442,-0.07485628,1.42104256,2.47844648,0,-1.11300707,0.666862,7.17359257,359.4717,352.6638,-55440,-0.6912136,1.75130057,1.30997562,-0.8982931,-0.476768553,-0.253879845,348.482819,356.710419,6.13258,58,1653
-0.022028571,0,-55442,-0.07485628,1.39527738,2.49157047,0,-1.28825974,0.656192243,7.54314566,359.418671,351.8964,-55440,-0.7095146,1.74459779,1.30380249,-0.915049136,-0.335126847,-0.308588266,348.534637,356.728577,6.102526,84,1653
0,0,-55442,-0.07485628,1.36606324,2.50448418,0,-1.4607085,0.6456932,7.5431447,359.418671,351.852356,-55440,-0.728027344,1.73951817,1.29680109,-0.9256299,-0.2539684,-0.350002676,348.746979,356.802582,5.979667,100,1653
0,0,-55442,-0.07485628,1.33345532,2.51719141,0,-1.630398,0.6353621,7.5431447,359.418671,351.852356,-55440,-0.7463212,1.73159564,1.28990936,-0.9146859,-0.3961165,-0.34452197,348.853424,356.839478,5.91823769,116,1653
0,0,-55442,-0.07485628,1.29750788,2.52969551,0,-1.79737258,0.625196338,7.5431447,359.418671,351.852356,-55440,-0.764804363,1.72517371,1.28225088,-0.924148262,-0.321085066,-0.3828731,349.013916,356.894836,5.82585,142,1653
0,0,-55442,-0.07485628,1.25827432,2.54199934,0,-1.96167552,0.6151932,7.5431447,359.418671,351.852356,-55440,-0.78326416,1.71802747,1.27428818,-0.922988355,-0.357302547,-0.398090631,349.0679,356.9134,5.79482937,166,1653
0,0,-55442,-0.07485628,1.21580732,2.55410624,0,-2.12334967,0.605350137,7.5431447,359.418671,351.852356,-55440,-0.801934242,1.7127248,1.26551914,-0.93350637,-0.265124142,-0.43841058,349.225342,356.967255,5.704542,175,1653
0,0,-55442,-0.0725474358,1.19868839,2.568892,0.114893995,-0.8558302,0.7389981,7.5431447,359.418671,351.852356,-55440,-0.8205013,1.70587921,1.2566247,-0.928347647,-0.342266679,-0.44467032,349.38382,357.021179,5.61389256,200,1653
0,0,-55442,-0.06827402,1.19291246,2.58534384,0.213804275,-0.28887248,0.8230123,7.5431447,359.418671,351.852356,-55440,-0.8390765,1.6987412,1.24737167,-0.9287548,-0.356891453,-0.462606966,349.4959,357.059143,5.54992342,216,1653
0,0,-55442,-0.06336212,1.18934965,2.60228348,0.24554804,-0.1781317,0.8469726,7.5431447,359.418671,351.852356,-55440,-0.8577523,1.692392,1.23756409,-0.9337775,-0.317448676,-0.490328938,349.5458,357.076,5.521499,242,1653
0,0,-55442,-0.05803442,1.18617308,2.6194315,0.266003072,-0.158794716,0.857558131,7.5431447,359.418671,351.852356,-55440,-0.876563549,1.68727374,1.22712708,-0.9405631,-0.255902529,-0.5218002,349.760223,357.148,5.39958143,258,1653
0,0,-55442,-0.0524024963,1.1830231,2.636765,0.2815598,-0.157489359,0.8666609,7.5431447,359.418671,351.852356,-55440,-0.8951802,1.67962,1.21677971,-0.9308228,-0.382676,-0.5173248,349.865448,357.183167,5.33991575,275,1653
0,0,-55442,-0.04642439,1.17982316,2.654243,0.298532128,-0.159962758,0.874076,7.5431447,359.418671,351.852356,-55440,-0.9139352,1.67333853,1.20580864,-0.937755167,-0.314065784,-0.548501849,350.027527,357.23703,5.24821,300,1653
0,0,-55442,-0.04016161,1.1765635,2.67189264,0.313081861,-0.1629734,0.88246727,7.5431447,359.418671,351.852356,-55440,-0.9326563,1.666441,1.19458961,-0.9360457,-0.344869643,-0.560903847,350.0806,357.2546,5.21824074,322,1653
0,0,-55442,-0.0335621834,1.17323792,2.68967915,0.329582483,-0.1662503,0.8895284,7.5431447,359.418671,351.852356,-55440,-0.951528549,1.66118407,1.182725,-0.943623841,-0.262837648,-0.5931982,350.294617,357.3251,5.09762859,341,1653
0,0,-55442,-0.0266866684,1.16985035,2.707635,0.343738467,-0.169372454,0.8977757,7.5431447,359.418671,351.852356,-55440,-0.970237255,1.65378714,1.17089844,-0.9354277,-0.3698388,-0.591277957,350.4015,357.3601,5.037579,358,1653
0,0,-55442,-0.0194807053,1.16639781,2.72572279,0.359899342,-0.172598422,0.904601932,7.5431447,359.418671,351.852356,-55440,-0.989057064,1.64766455,1.15852308,-0.9409984,-0.3061222,-0.618727744,350.5105,357.39566,4.97642231,375,1653
0,-0.0317114554,-55442,-0.012005806,1.16288459,2.74397755,0.3736936,-0.175658047,0.9127326,7.5431447,359.418671,351.852356,-55440,-1.00790215,1.64179718,1.14578581,-0.942261457,-0.293360054,-0.6368344,350.561981,357.4124,4.94757366,398,1653
0.128540322,-0.380295336,-55442,-0.003914833,1.16156232,2.76267576,0.38853395,-0.177712,0.9200673,7.48036766,359.427734,351.853546,-55440,-1.02682114,1.63682723,1.13258362,-0.9459468,-0.2484894,-0.660064042,350.776062,357.48172,4.827887,416,1653
0.2737836,-0.8934883,-55442,0.007891655,1.1851604,2.78442717,0.404069871,-0.16631493,0.9272476,6.726966,359.532867,352.123627,-55440,-1.04557991,1.62980211,1.11942625,-0.9379404,-0.3512497,-0.657841563,350.936554,357.533325,4.738429,441,1653
0.351246685,-0.9903171,-55442,0.0252041817,1.25191033,2.80911827,0.4199752,-0.1351544,0.931668937,4.954542,359.761627,352.694458,-55440,-1.06436825,1.6232065,1.10591125,-0.9394268,-0.329777181,-0.675704,351.0437,357.5676,4.678824,458,1653
0.360929549,-0.9903171,-55442,0.04395151,1.33697987,2.832274,0.4341029,-0.09877308,0.9306144,2.98701763,359.989655,353.41275,-55440,-1.08321476,1.61746931,1.09198046,-0.9423186,-0.2868557,-0.6965112,351.096832,357.584564,4.649312,481,1653
0.370612442,-0.9903171,-55442,0.0624046326,1.42859828,2.85236168,0.445900232,-0.061858952,0.923604,1.0167433,0.192044124,354.1417,-55440,-1.102118,1.61262369,1.07763529,-0.945175648,-0.242278636,-0.7172213,351.314331,357.6536,4.528757,500,1653
0.370612442,-0.9903171,-55442,0.0801172256,1.52431619,2.86891317,0.4552685,-0.02500245,0.9106721,359.044,0.368689,354.883,-55440,-1.12087727,1.60597646,1.06331444,-0.9379673,-0.332357049,-0.716006041,351.422546,357.687744,4.46893263,516,1653
0.380295336,-0.9806342,-55442,0.09690952,1.62354577,2.8816123,0.4621675,0.0110445172,0.8918973,357.069153,0.519973934,355.61908,-55440,-1.13969755,1.60038424,1.0485816,-0.9410237,-0.279607058,-0.7366107,351.580261,357.737274,4.381918,557,1653
0.380295336,-0.9806342,-55442,0.112555981,1.72520721,2.890273,0.466540933,0.045561552,0.8674941,355.111816,0.6442448,356.371216,-55440,-1.15847921,1.59450281,1.03365421,-0.9390806,-0.29406625,-0.7463474,351.580261,357.737274,4.381918,557,1653
0.380295336,-0.9806342,-55442,0.126976967,1.82971668,2.894596,0.468403578,0.07813048,0.8376219,353.153,0.7430696,357.1217,-55440,-1.1773634,1.59036577,1.01822758,-0.944216669,-0.20685032,-0.771293938,351.79483,357.804169,4.263876,575,1653
0.370612442,-0.9806342,-55442,0.140051365,1.93697131,2.894308,0.4677871,0.10819754,0.802501142,351.193085,0.81639415,357.872284,-55440,-1.19609213,1.58431292,1.002862,-0.9364395,-0.302640259,-0.768243849,351.9562,357.854156,4.17535639,600,1653
0.360929549,-0.9806342,-55442,0.151692867,2.04672527,2.88915777,0.464792579,0.135074317,0.762404263,349.232422,0.8646908,358.605316,-55440,-1.21481562,1.57856071,0.987241268,-0.9361775,-0.287608951,-0.7810118,352.063843,357.887329,4.11644268,616,1653
0.360929549,-0.9806342,-55442,0.161821842,2.158685,2.87891579,0.4595425,0.158258334,0.7176411,347.2713,0.888297558,359.322357,-55440,-1.23355532,1.57348883,0.971320152,-0.9369981,-0.253591627,-0.796039641,352.1173,357.903778,4.087216,639,1653
0.360929549,-0.9806342,-55442,0.170327663,2.27256656,2.86336422,0.452122331,0.1774283,0.668527842,345.310028,0.8867334,0.04458266,-55440,-1.2523098,1.569111,0.955102444,-0.937729657,-0.218888223,-0.810866,352.336731,357.970856,3.96749568,658,1653
0.370612442,-0.9612685,-55442,0.177105427,2.38806033,2.84230471,0.442626029,0.19213976,0.6154316,343.348938,0.8593557,0.773836136,-55440,-1.27094793,1.56345177,0.9388757,-0.9319115,-0.2829595,-0.81131196,352.44162,358.002747,3.910407,675,1653
0.4287098,-0.244734943,-55442,0.182072639,2.50312877,2.81621981,0.4311546,0.201764613,0.5589394,341.4271,0.8057417,1.53128338,-55440,-1.28960371,1.55864441,0.922355652,-0.932792544,-0.24036327,-0.8259829,352.600616,358.050842,3.824051,717,1653
0.4287098,-0.244734943,-55442,0.188168526,2.55377626,2.81023932,0.419314176,0.195448473,0.507123947,340.938049,0.784158,2.39566231,-55440,-1.30820847,1.55365539,0.9056916,-0.930256,-0.249451846,-0.83317703,352.600616,358.050842,3.824051,717,1653
0.4190269,0,-55442,0.1940422,2.591852,2.80718,0.4055572,0.187686548,0.4551606,340.449371,0.754683554,3.26282334,-55440,-1.32684946,1.54991388,0.8886967,-0.9320517,-0.187073767,-0.849731445,352.8727,358.1325,3.67672586,741,1653
0.1382232,0,-55442,0.201076031,2.60499644,2.81187248,0.39066273,0.17512314,0.40548867,340.449341,0.7546834,4.100874,-55440,-1.3453474,1.54452014,0.871762753,-0.9249097,-0.269682556,-0.846675038,352.9794,358.164276,3.619118,758,1653
0.00266280072,0,-55442,0.208335876,2.61109757,2.81798029,0.375594258,0.1587643,0.357333034,340.449371,0.7546837,4.37732363,-55440,-1.36385489,1.54008555,0.854564667,-0.9253936,-0.221727252,-0.8598776,353.087616,358.1964,3.56078577,775,1653
0,0,-55442,0.215499878,2.61451817,2.8239665,0.360829324,0.140826255,0.310144782,340.449371,0.754683435,4.38264465,-55440,-1.382328,1.53590918,0.837198257,-0.923664033,-0.208819568,-0.868292868,353.14447,358.213226,3.53017235,797,1653
0,0,-55442,0.2224307,2.61709571,2.82917643,0.346840441,0.122889712,0.262876481,340.449371,0.754683435,4.38264465,-55440,-1.40077353,1.53214812,0.8196492,-0.9222903,-0.188052818,-0.877439737,353.366577,358.278625,3.41081977,817,1653
0,0,-55442,0.229088783,2.61922145,2.833487,0.332837582,0.105156466,0.216186062,340.449371,0.754683435,4.38264465,-55440,-1.41912508,1.527659,0.8020673,-0.917594433,-0.224453479,-0.8790717,353.51947,358.323334,3.32888341,841,1653
0,0,-55442,0.235438347,2.62098837,2.83691931,0.317533761,0.08814123,0.171839789,340.449371,0.754683435,4.38264465,-55440,-1.43743992,1.5235312,0.7843332,-0.9157477,-0.206393987,-0.8866907,353.627777,358.354858,3.27095342,874,1653
0,0,-55442,0.241516113,2.62240434,2.83943987,0.3037822,0.07081704,0.1262441,340.449371,0.754683435,4.38264465,-55440,-1.45571566,1.51978433,0.766451836,-0.913791,-0.1873441,-0.894050837,353.627777,358.354858,3.27095342,874,1653
0.118857436,0,-55442,0.247318745,2.623477,2.84106016,0.2900533,0.0536922738,0.08120569,340.449371,0.754683435,4.38264465,-55440,-1.4739604,1.51660347,0.7484031,-0.9122522,-0.159039378,-0.902418,353.9002,358.433563,3.125624,902,1653
0.4190269,0.1382232,-55440,-1.49210215,1.512623,0.7303548,-0.9070876,-0.199027419,-0.9024073,353.9002,358.433563,3.125624,-55442,0.252727032,2.62526727,2.84145546,0.275078923,0.0383340567,0.0380233563,340.569427,0.7549205,4.59142542,11,906
0.7385621,0.2834665,-55440,-1.5099535,1.5048449,0.712595463,-0.892574251,-0.3889038,-0.8879688,354.176,358.452759,3.96168017,-55442,0.258140564,2.62216043,2.84220362,0.270677656,-0.15534009,0.0374149829,340.75116,0.755156636,4.5476656,51,906
0.7385621,0.2834665,-55440,-1.52751923,1.49333,0.695120335,-0.8782931,-0.5757422,-0.8737613,354.740356,358.506744,5.43359327,-55442,0.2634673,2.61524224,2.84293985,0.2663468,-0.345915467,0.0368163437,340.75116,0.755156636,4.5476656,54,906
0.7385621,0.2641007,-55440,-1.5448041,1.47813821,0.677924633,-0.8642404,-0.759591162,-0.859781146,355.3032,358.575165,6.904778,-55442,0.268680573,2.60901356,2.843257,0.260775417,-0.311314166,0.0161717217,340.997437,0.7552417,4.488437,69,906
0.5545873,0.070443,-55440,-1.5618124,1.45932829,0.661004066,-0.8504126,-0.940498531,-0.8460247,355.825745,358.652374,8.375931,-55442,0.273812771,2.59902573,2.843575,0.256603032,-0.49939397,0.0159129743,341.1726,0.755138636,4.44636631,94,906
0,0,-55440,-1.57854843,1.43695807,0.644354343,-0.836806,-1.11851132,-0.8324883,355.964722,358.675659,9.483446,-55442,0.278862953,2.58533645,2.84388828,0.2524974,-0.684464455,0.0156583674,341.2937,0.7549879,4.417303,125,906
0,0,-55440,-1.595017,1.41108453,0.6279712,-0.8234171,-1.293676,-0.8191685,355.964722,358.675659,9.483446,-55442,0.2835846,2.57488513,2.84292269,0.236170143,-0.522456,-0.0479782633,341.4572,0.7546819,4.378095,136,906
