DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.251248032,0.967922747,0.00266280072,0.6223675,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.198508352,0.717060864,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.0288630985,-0.05360292,0,-0.293149352,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.206808165,-0.573600054,0.04139434,-0.6514161,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.2570939,-0.9230093,0.06076011,-0.8934883,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.239847317,-0.970810652,0.0801259,-1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.239847317,-0.970810652,0.0801259,-1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.2470037,-0.9690146,0.0801259,-1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.2470037,-0.9690146,0.0801259,-1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.22541751,-0.9742622,0.022028571,-1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,-0.203494251,-0.979076147,0,-1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.0274407,-0.9996234,0,-1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.151183277,-0.9885057,-0.022028571,-1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.322900653,-0.9464328,-0.3415638,-1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.322900653,-0.9464328,-0.3415638,-1,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.4868151,-0.873505056,-0.448075563,-0.9903171,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.5395412,-0.8419592,-0.5642702,-0.9225369,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.6005489,-0.799588,-0.7191963,-0.8160252,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.675569355,-0.737296462,-0.748245,-0.7869765,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.71732837,-0.696735263,-0.7869765,-0.7095134,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.7633863,-0.6459423,-0.8547567,-0.6417332,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.803742051,-0.5949779,-0.9322198,-0.5158557,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.854957461,-0.5186981,-0.912854,-0.4190269,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.8888779,-0.458144158,-0.7676108,-0.186637625,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.7667658,-0.225519389,-0.5352215,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.4270889,-0.00358903618,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0.0263550021,0.0151740853,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,1,-1,9180.0517,0,0,0,0,0.4,2.26529622,6.16529274,346.106934,-0.176167041,0.0546845347,-0.830222845,-0.548136234,1.7062422,-1.89237046,-0.0311822258,0,0.356769234,-0.04246092,1.5,0.2925763,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,0,0,0,0,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,2,-1,1191.3832,-0.07197868,0.102515094,0.302832246,0.399661124,0.4,342.3706,358.66272,351.990356,-0.1659312,-0.0121991038,-0.120675109,-0.453438759,1.926076,0.8475995,0.878921747,-0.125527456,-0.444044352,0.0167837143,1.54177845,-2.630435,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.6263688,0.7020375,0.661099,0.6901477,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.699584961,0.714549363,0.6804648,0.6804648,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.707106769,0.707106769,0.6804648,0.6804648,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.707106769,0.707106769,0.6804648,0.6804648,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
