DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.06437679,-0.00143061706,0.0123456856,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.142012134,0.05054669,0.0801259,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.2985347,0.209317431,0.235052049,0.167271867,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.4052676,0.412986964,0.2834665,0.38997826,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.434962451,0.621955752,0.302832246,0.6126846,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.468649745,0.8833841,0.322198033,0.9322198,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.468649745,0.8833841,0.322198033,0.9322198,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.40023008,0.916414738,0.2641007,0.9515856,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.3875523,0.921847761,0.254417837,0.9612685,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.369459569,0.929246843,0.2060034,0.9709513,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.34325695,0.9392416,0.2060034,0.9709513,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.34325695,0.9392416,0.167271867,0.9709513,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.251248032,0.967922747,0,0.399661124,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0.06491694,0.16359058,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,-0.06076011,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.00249839947,-0.162396,0,-0.196320519,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.01836299,-0.46642,0,-0.5642702,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.03701166,-0.999314845,0,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.0430971719,-0.9990709,0,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.112997107,-0.9935953,0,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.128341526,-0.991730034,0,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.128341526,-0.991730034,0,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.128341526,-0.991730034,0,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.105293758,-0.9944411,0,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.0430971719,-0.9990709,0,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0.01176395,-0.999930739,0,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0.0587220751,-0.9982743,0,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0.09757148,-0.9952285,0,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0.128341585,-0.991730034,0,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0.166279957,-0.98607856,0,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0.173785388,-0.9847836,-0.0317114554,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0.210837916,-0.977521062,-0.04139434,-1,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0.163537562,-0.909939468,0,-0.5739531,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0.0110731991,-0.476145178,0,-0.167271867,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.0542772822,-0.1345133,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,-0.008203262,-0.0149588976,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,1,-1,1674.2972,0,0,0,0,0.8,338.419037,359.9544,356.8015,-0.772728145,-0.08008379,-0.320519984,-0.6239362,2.09869123,1.16548777,0,0,0.7432114,0.0502953529,1.5,2.30581379,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.03340957,0.0408338942,0,0.128540322,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.03340957,0.0408338942,0,0.128540322,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.145531222,0.6175242,0,0.5255386,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.145020738,0.841119945,0,0.9225369,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.128341585,0.991730034,0,1,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.128341585,0.991730034,0,1,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.151183277,0.9885057,0,1,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.2577932,0.9424241,-0.0898087844,0.6901477,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.288715243,0.7034892,-0.09949167,0.2834665,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.258181125,0.367271662,-0.09949167,0.0801259,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.14507395,0.134124935,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.009016704,0.007012988,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
