DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.1662799,-0.98607856,0.0123456856,-1,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.19611612,-0.9805807,0.0123456856,-1,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.19611612,-0.9805807,0.0123456856,-1,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.19611612,-0.9805807,0.0123456856,-1,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.19611612,-0.9805807,0,-1,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.181260571,-0.9834351,0,-1,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.1662799,-0.98607856,0,-1,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.151183218,-0.9885057,0,-1,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.143594325,-0.9896366,0,-0.7579279,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.153619722,-0.8511364,0,-0.5061729,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.184765592,-0.402136922,0.022028571,-0.10917455,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.125881582,-0.0962624252,0.00266280072,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.0393918045,-0.0180989541,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.137785718,0.08768182,0.5836359,0.4287098,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.70705384,0.5731739,0.7676108,0.5836359,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.7775913,0.62877,0.7772936,0.5739531,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.7848828,0.6196443,0.7869765,0.5352215,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.8013523,0.5981926,0.835391,0.5061729,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.832629442,0.553830445,0.835391,0.399661124,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.8833841,0.468649745,0.7579279,0.196320519,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.729553044,0.2486186,0.5158557,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.468392283,0.07745069,0.128540322,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.09859147,-0.0251311883,0.0123456856,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.108052291,-0.0265034139,-0.0801259,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.478351921,-0.1996272,-0.7385621,-0.2641007,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.478351921,-0.1996272,-0.7385621,-0.2641007,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.872702658,-0.488252163,-0.8934883,-0.380295336,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.8766094,-0.481202632,-0.9031711,-0.38997826,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.8766094,-0.481202632,-0.9031711,-0.38997826,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.8766094,-0.481202632,-0.8934883,-0.38997826,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.896893263,-0.442246944,-0.6998306,-0.128540322,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.466303885,-0.00367173948,-0.351246685,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.268786579,0.09170364,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.04498028,0.04788221,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
