DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.210837871,-0.977521062,0.0123456856,-0.9709513,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.171971723,-0.9101919,0,-0.6901477,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.139517948,-0.665699959,0,-0.070443,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.139517948,-0.665699959,0,-0.070443,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.064193666,-0.0678619,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.00695504062,-0.00755983125,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.00300556631,-0.0110204145,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.0121077867,-0.0578483343,0,-0.0317114554,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,-0.0128816916,-0.172614709,0,-0.196320519,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0.05520213,-0.4673776,0,-0.4771242,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0.115731023,-0.6744322,0,-0.7579279,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0.145272359,-0.8508807,0,-0.7579279,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0.153619781,-0.8511364,0,-0.7579279,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0.16141443,-0.8319049,0,-0.5739531,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0.150592983,-0.5598968,0,-0.244734943,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,1,-1,1652.0935000000002,0,0,0,0,0.8,341.293335,359.096283,4.211133,-0.333549529,-0.354969561,-0.973592758,-0.153866768,1.87131524,0.8667164,0,0,0.7432114,0.0393362045,1.5,2.46743631,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.007012988,-0.009016704,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.0453842543,-0.11454124,0,-0.022028571,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.00325731514,-0.309445,0,-0.380295336,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.139518008,-0.665699959,-0.0801259,-0.7191963,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.139518008,-0.665699959,-0.0801259,-0.7191963,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.355291158,-0.831799269,-0.176954746,-0.7288792,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.375269145,-0.738166749,-0.2060034,-0.5061729,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.363835573,-0.587734342,-0.186637625,-0.196320519,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.306181282,-0.306181282,-0.1479061,-0.0898087844,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.205627754,-0.128144845,-0.0510772243,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.0349778831,-0.000896882033,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
