ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-36720,0.0393362045,3.71580744,0.496091366,0,-2.12334967,1.64805353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,3.67015862,0.5285249,0,-2.28243685,1.62168467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,3.62137914,0.5604396,0,-2.43897867,1.59573781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,3.5695188,0.5918436,0,-2.59301567,1.570206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,3.514627,0.622745037,0,-2.74458814,1.54508281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,3.4567523,0.653152466,0,-2.89373541,1.52036154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,3.39594245,0.683073044,0,-3.04049635,1.49603581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,3.33224416,0.7125149,0,-3.184909,1.4720993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,3.265704,0.7414856,0,-3.32701135,1.44854581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,3.196367,0.7699928,0,-3.46684,1.42536914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,3.12427831,0.7980442,0,-3.60443139,1.40256333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,3.04948187,0.8256469,0,-3.7398212,1.3801223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,2.97202086,0.8528075,0,-3.873045,1.35804033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,2.89193821,0.879533768,0,-4.004137,1.3363117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,2.80927563,0.9058323,0,-4.1331315,1.3149308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,2.72407436,0.931710243,0,-4.260062,1.29389191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,2.63637519,0.9571738,0,-4.384962,1.27318966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,2.546218,0.9822302,0,-4.50786352,1.2528187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,2.453642,1.00688553,0,-4.62879848,1.23277366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,2.358686,1.03114653,0,-4.74779844,1.21304929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,2.261388,1.05501938,0,-4.86489439,1.19364059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,2.16178584,1.07851028,0,-4.980117,1.17454243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,2.059916,1.10162544,0,-5.093496,1.1557498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,0.0393362045,1.95581484,1.12437057,0,-5.205061,1.13725781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00266280072,-0.22536917,-36720,0.0393362045,1.84951806,1.14675188,0,-5.314841,1.11906171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.186637625,-0.6514161,-36720,0.0393362045,1.74106073,1.16877508,0,-5.422864,1.10115671,359.549255,-4.186456E-05,0.005321667,0,0,0,0,0,0,0,0,0,0,0,0
0.293149352,-0.9806342,-36720,0.0393362045,1.63047755,1.1904459,0,-5.529159,1.08353817,358.24646,359.991333,0.378765047,0,0,0,0,0,0,0,0,0,0,0,0
0.293149352,-1,-36720,0.0393362045,1.51780248,1.21177,0,-5.6337533,1.06620157,356.285461,359.958252,0.966642857,0,0,0,0,0,0,0,0,0,0,0,0
0.293149352,-1,-36720,0.03466654,1.60754848,1.20959187,-0.112181358,0.03062296,0.336355567,354.2862,359.903778,1.557418,0,0,0,0,0,0,0,0,0,0,0,0
0.293149352,-1,-36720,0.0302085876,1.66515243,1.208138,-0.116243057,0.0380056649,0.312584341,352.2876,359.8283,2.1525414,0,0,0,0,0,0,0,0,0,0,0,0
0.2737836,-1,-36720,0.0252866745,1.71785843,1.2049427,-0.12166544,0.0429050475,0.284484237,350.2899,359.731384,2.75352335,0,0,0,0,0,0,0,0,0,0,0,0
0.2737836,-1,-36720,0.0197033882,1.77089894,1.19915724,-0.128211752,0.04491055,0.2520788,348.2932,359.61377,3.322944,0,0,0,0,0,0,0,0,0,0,0,0
0.09949167,-1,-36720,0.013355732,1.82520568,1.19040632,-0.135796443,0.0434943438,0.215678662,346.297821,359.474854,3.9010694,0,0,0,0,0,0,0,0,0,0,0,0
0.00266280072,-0.9225369,-36720,0.00658941269,1.88020253,1.17863035,-0.1435597,0.0391410142,0.175433666,344.302979,359.326355,4.13774729,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.496489972,-36720,-0.000155448914,1.93240666,1.16491556,-0.150988027,0.0310047716,0.132170752,342.462769,359.186584,4.183046,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0898087844,-36720,-0.00567913055,1.965394,1.15571165,-0.158149824,0.018300429,0.08844645,341.472473,359.1102,4.20669174,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.00975132,1.97606218,1.153019,-0.165231764,0.00351123512,0.04553254,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.0133504868,1.97795355,1.15236092,-0.172268361,-0.0114006549,0.00314679742,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.0169649124,1.97785437,1.15144062,-0.17919831,-0.0261486024,-0.03877939,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.0206913948,1.97712445,1.1498065,-0.186028466,-0.0407273471,-0.0802288651,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.0245471,1.97603846,1.14737606,-0.192749038,-0.0551378876,-0.121206656,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.0285339355,1.97465408,1.14413977,-0.199360892,-0.0693816543,-0.1617167,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.0326576233,1.97298765,1.14011192,-0.206157655,-0.0833172351,-0.201280475,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.03690815,1.97104287,1.13529348,-0.212574035,-0.09723565,-0.240874738,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.04128456,1.968823,1.12969255,-0.2188912,-0.110994309,-0.2800199,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.04578495,1.96633112,1.1233182,-0.225091964,-0.12458685,-0.318693668,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.0504236221,1.96357131,1.11618376,-0.23192279,-0.137963861,-0.3566138,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.0551810265,1.96054614,1.108294,-0.237936869,-0.151252747,-0.394441128,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.0600557327,1.95725846,1.09965754,-0.243841872,-0.164382488,-0.4317935,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.06506586,1.95371115,1.0902853,-0.250485063,-0.177332714,-0.4685199,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.07018757,1.94990766,1.080183,-0.2562012,-0.1901683,-0.505061746,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.07543802,1.94585025,1.06936121,-0.262507558,-0.202839985,-0.5410104,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.08079624,1.94154286,1.057826,-0.268032134,-0.215368271,-0.5767185,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.08628178,1.93698716,1.04558706,-0.27425763,-0.227758572,-0.6118563,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.0918707848,1.93218708,1.03265142,-0.2795919,-0.240001768,-0.6467361,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.09758568,1.927144,1.01902771,-0.2857405,-0.25211966,-0.681088567,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.10340023,1.92186272,1.00472355,-0.290887475,-0.2640673,-0.715160668,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.109339714,1.91634381,0.989747047,-0.296963423,-0.275917858,-0.7487494,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.115374565,1.9105922,0.974105835,-0.3019257,-0.287583768,-0.7820245,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.121533394,1.90460813,0.9578066,-0.307931453,-0.299179554,-0.8148708,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.127783775,1.89839673,0.940858841,-0.312711716,-0.310574323,-0.847356856,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.134157181,1.89195776,0.923267365,-0.318650216,-0.321919233,-0.87948674,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.140617847,1.88529766,0.905042648,-0.323250532,-0.333022475,-0.911205232,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.147200584,1.87841439,0.8861885,-0.329125971,-0.344137371,-0.9426345,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.153866768,1.87131524,0.8667164,-0.333549529,-0.354969561,-0.973592758,341.293335,359.096283,4.211133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36722,0.0393362045,1.5,2.48212814,0,0,0.7346244,0,0,0,-36720,-0.160654068,1.863998,0.8466277,-0.339365,-0.365839481,-1.004351,341.351868,359.1015,4.19682837,4,1646
0,0,-36722,0.0393362045,1.5,2.496654,0,0,0.7263222,0,0,0,-36720,-0.167465687,1.85541058,0.826293468,-0.3405671,-0.42934984,-1.01664424,341.351868,359.1015,4.19682837,8,1646
0,0,-36722,0.0393362045,1.5,2.51101255,0,0,0.7179357,0,0,0,-36720,-0.174438477,1.847478,0.80506897,-0.3486321,-0.396601945,-1.0611527,341.351868,359.1015,4.19682837,8,1646
0,0,-36722,0.0393362045,1.5,2.52520847,0,0,0.7098167,0,0,0,-36720,-0.181521416,1.83951116,0.783195,-0.3541454,-0.398317516,-1.09360909,341.351868,359.1015,4.19682837,9,1646
0,0,-36722,0.0393362045,1.5,2.53924036,0,0,0.7016245,0,0,0,-36720,-0.188703537,1.83137429,0.760726,-0.359104872,-0.406817079,-1.12338793,341.993622,359.157745,4.04073858,32,1646
0,0,-36722,0.0393362045,1.5,2.55311346,0,0,0.6936862,0,0,0,-36720,-0.195770741,1.81950688,0.7386179,-0.3533592,-0.5933688,-1.10541379,342.2003,359.1754,3.990739,40,1646
0,0.00266280072,-36722,0.0393362045,1.5,2.56682682,0,0,0.685685039,0,0,0,-36720,-0.202724934,1.80396819,0.716863155,-0.347705454,-0.776935756,-1.08772719,342.327271,359.186157,3.96008182,57,1646
0,0.38997826,-36722,0.0393362045,1.499808,2.58038521,0,-0.009599447,0.677934,0.005321502,0,0,-36720,-0.2096777,1.78806937,0.6951146,-0.3476078,-0.7948733,-1.0872314,342.5066,359.2012,3.916869,82,1646
0,0.7095134,-36722,0.0393362045,1.49575782,2.593727,0,-0.202506661,0.6670871,0.785275638,0,0,-36720,-0.216942787,1.77538276,0.671781063,-0.363252938,-0.634310961,-1.16662431,342.6291,359.2114,3.8874073,113,1646
0,0.7676108,-36722,0.0393362045,1.48791122,2.60685539,0,-0.392327368,0.6564137,2.2043035,0,0,-36720,-0.224401474,1.7641995,0.647419453,-0.372928441,-0.559144,-1.218014,342.793579,359.224976,3.8479104,124,1646
0,0.7676108,-36722,0.0393362045,1.476329,2.61977339,0,-0.579111,0.6459111,3.73952556,0,0,-36720,-0.231928349,1.75268185,0.622621059,-0.3763325,-0.5758606,-1.239865,342.9316,359.236267,3.814826,140,1646
0,0.6804648,-36722,0.0393362045,1.4610709,2.632485,0,-0.762906,0.635576546,5.27474737,0,0,-36720,-0.239563942,1.74148428,0.5971966,-0.381760061,-0.559860945,-1.27116883,343.052734,359.2461,3.785839,157,1646
0,0.186637625,-36722,0.0393362045,1.44219565,2.64499283,0,-0.943760335,0.625407338,6.635679,0,0,-36720,-0.247303486,1.73057747,0.5711684,-0.3869598,-0.545319259,-1.30135393,343.175,359.25592,3.75663018,195,1646
0,0.186637625,-36722,0.0393362045,1.41976118,2.657301,0,-1.12172091,0.615400851,7.00895548,0,0,-36720,-0.25512743,1.71970236,0.544628143,-0.391197562,-0.543738961,-1.32695866,343.175,359.25592,3.75663018,195,1646
0,0,-36722,0.0393362045,1.39382446,2.66941214,0,-1.29683423,0.605554461,7.382234,0,0,-36720,-0.263132572,1.710379,0.5171218,-0.400258869,-0.466151744,-1.37525737,343.4885,359.280853,3.681902,219,1646
0,0,-36722,0.0393362045,1.36444151,2.68132925,0,-1.46914577,0.5958656,7.382234,0,0,-36720,-0.271017551,1.6973623,0.490063667,-0.394239277,-0.65083766,-1.35290849,343.6123,359.290558,3.65246463,235,1646
0,0,-36722,0.0393362045,1.33166754,2.693056,0,-1.63870025,0.5863318,7.382234,0,0,-36720,-0.279051781,1.68608665,0.462203026,-0.401699156,-0.5637524,-1.39291835,343.7846,359.303955,3.61157179,271,1646
0,0,-36722,0.0393362045,1.29555666,2.704595,0,-1.80554187,0.5769505,7.382234,0,0,-36720,-0.287146568,1.67461479,0.4339509,-0.404732347,-0.5735797,-1.412554,343.943878,359.316223,3.57383156,283,1646
0,0,-36722,0.0393362045,1.25616241,2.71594954,0,-1.969714,0.5677193,7.382234,0,0,-36720,-0.295321941,1.66330838,0.405213833,-0.4087598,-0.5653024,-1.43680239,344.086243,359.327057,3.54016542,299,1646
0,0,-36722,0.0393362045,1.21353722,2.72712231,0,-2.13125944,0.5586358,7.382234,0,0,-36720,-0.303581238,1.65226662,0.375976563,-0.412960529,-0.5520717,-1.46181834,344.207,359.3362,3.51164317,315,1646
0,0,-36722,0.0393362045,1.16773283,2.73811626,0,-2.29022,0.549697638,7.382234,0,0,-36720,-0.311924934,1.64153457,0.346238136,-0.417178631,-0.536586344,-1.48687685,344.329041,359.345367,3.48286557,347,1646
0,0,-36722,0.0393362045,1.15784264,2.753005,0,-0.494467616,0.744112968,7.382234,0,0,-36720,-0.320336819,1.63088179,0.316075325,-0.42059347,-0.53262496,-1.50810635,344.50116,359.3582,3.44233418,357,1646
0,0,-36722,0.0393362045,1.15419674,2.76885653,0,-0.182335079,0.7929002,7.382234,0,0,-36720,-0.32878685,1.61983824,0.285631657,-0.422498882,-0.5521669,-1.52214563,344.693146,359.372284,3.39721322,385,1646
0,-0.00266280072,-36722,0.0393362045,1.15178025,2.78504944,0,-0.120820194,0.8096122,7.382234,0,0,-36720,-0.337286949,1.60864353,0.254853249,-0.424994826,-0.5597207,-1.53887177,344.828644,359.382141,3.36542773,399,1646
0,-0.235052049,-36722,0.0393362045,1.14978707,2.80146551,0,-0.106154814,0.819933236,7.37691259,0,0,-36720,-0.345873833,1.59797311,0.223567963,-0.429331,-0.5335069,-1.56422234,344.939484,359.390167,3.33945775,430,1646
0,-0.3318809,-36722,0.0393362045,1.16498935,2.820107,0,-0.100279033,0.82783854,6.906807,0,0,-36720,-0.354534626,1.58764744,0.1918354,-0.433036327,-0.5162739,-1.58658326,345.107422,359.4022,3.30017233,441,1646
0.022028571,-0.46744132,-36722,0.0393362045,1.19119143,2.83986044,0,-0.09127265,0.834338963,6.24304628,0,0,-36720,-0.363232136,1.57704866,0.159833908,-0.434867144,-0.5299293,-1.600042,345.2406,359.411621,3.26906443,457,1646
0.04139434,-0.6514161,-36722,0.03930235,1.23043692,2.86042786,-0.000112986,-0.0779324,0.83878845,5.30816746,-0.000721857359,0.043979954,-36720,-0.3719945,1.56671441,0.127430916,-0.438112468,-0.516702235,-1.62010717,345.423126,359.424438,3.2264955,482,1646
0.0510772243,-0.7676108,-36722,0.0391645432,1.28740537,2.88130379,-0.0004459214,-0.05883175,0.840196669,4.00533772,-0.00361111,0.126529112,-36720,-0.380795956,1.55622864,0.0947489738,-0.440078229,-0.524280667,-1.6340692,345.546417,359.432983,3.197789,499,1646
0.0510772243,-0.8934883,-36722,0.0388565063,1.35843945,2.9011507,-0.00105415587,-0.03613536,0.8375729,2.47012854,359.990265,0.228331968,-36720,-0.389665127,1.54614294,0.0616545677,-0.443460941,-0.5042784,-1.65467429,345.6077,359.437225,3.18354,521,1646
0.06076011,-1,-36722,0.03832245,1.44408834,2.918775,-0.00194304809,-0.009907141,0.83005923,0.6831847,359.97995,0.3301976,-36720,-0.398602,1.536487,0.0281481743,-0.4468429,-0.482788444,-1.67528427,345.852081,359.453918,3.12678027,540,1646
0.06076011,-1,-36722,0.0374798775,1.54341376,2.93283749,-0.00316479336,0.0187555552,0.816885531,358.683228,359.964172,0.45181036,-36720,-0.40754652,1.52619255,-0.00548315048,-0.447212279,-0.5147114,-1.68153954,345.971161,359.461975,3.09916878,560,1646
0.06076011,-1,-36722,0.03635502,1.647615,2.94281244,-0.00469701551,0.0462113768,0.7980884,356.68335,359.944153,0.574146152,-36720,-0.4165578,1.51640987,-0.0395202637,-0.450559855,-0.489124745,-1.70181727,346.15332,359.474152,3.05700469,597,1646
0.06076011,-1,-36722,0.034945488,1.754778,2.9484477,-0.006527055,0.07194412,0.7738191,354.683472,359.919769,0.6975074,-36720,-0.425606251,1.50662613,-0.07382202,-0.452430546,-0.489180684,-1.71506047,346.15332,359.474152,3.05700469,600,1646
0.0123456856,-0.9709513,-36722,0.033241272,1.864351,2.94950533,-0.008639957,0.09545501,0.7442655,352.6837,359.89093,0.8222038,-36720,-0.434721,1.49740744,-0.1085248,-0.455728,-0.46092397,-1.73511612,346.398224,359.4903,3.00042462,615,1646
0,-0.6901477,-36722,0.0314617157,1.97339237,2.94630146,-0.0107507026,0.115589939,0.709938765,350.742,359.861877,0.851082146,-36720,-0.443851,1.48782563,-0.143386364,-0.456498981,-0.479081869,-1.7430414,346.594055,359.503021,2.955279,642,1646
0,-0.070443,-36722,0.0299949646,2.05859065,2.944242,-0.012738537,0.126384139,0.673696637,349.361847,359.841,0.8546859,-36720,-0.4530239,1.478459,-0.178533554,-0.458631128,-0.4683261,-1.75733745,346.7039,359.510071,2.93,675,1646
0,-0.070443,-36722,0.0293688774,2.08388019,2.95269585,-0.0145578478,0.121724546,0.6403563,349.220978,359.838867,0.855083466,-36720,-0.462239742,1.469359,-0.213970184,-0.460791767,-0.4549927,-1.77180135,346.7039,359.510071,2.93,675,1646
0,0,-36722,0.02888155,2.09714556,2.96272755,-0.0163535047,0.116910748,0.607084632,349.0801,359.836731,0.8554865,-36720,-0.471491337,1.46039212,-0.249661446,-0.462572515,-0.448339045,-1.78454447,347.015167,359.529816,2.858483,699,1646
0,0,-36722,0.0284843445,2.10154271,2.973795,-0.0182129815,0.110588096,0.574461341,349.0801,359.836731,0.8554865,-36720,-0.48077774,1.45159149,-0.285596848,-0.464312553,-0.4400264,-1.79673946,347.127747,359.536835,2.83266735,716,1646
0,0,-36722,0.02808094,2.10406661,2.98455477,-0.0198551361,0.104354553,0.542283237,349.0801,359.836731,0.8554865,-36720,-0.490094185,1.44291043,-0.32175684,-0.4656975,-0.4365353,-1.80741775,347.307953,359.547974,2.79140759,755,1646
0,0,-36722,0.0276455879,2.10611749,2.99474573,-0.0216645543,0.09817854,0.5104134,349.0801,359.836731,0.8554865,-36720,-0.499444485,1.43446779,-0.358157158,-0.4670085,-0.4325713,-1.81763518,347.307953,359.547974,2.79140759,756,1646
0,0,-36722,0.0271759033,2.107976,3.00431824,-0.0234397333,0.09205954,0.478839219,349.0801,359.836731,0.8554865,-36720,-0.5088062,1.42581749,-0.3946948,-0.4679821,-0.434595525,-1.82639956,347.612732,359.566467,2.72176218,782,1646
0,0,-36722,0.0266766548,2.1097002,3.01327324,-0.0249573849,0.08605464,0.4478389,349.0801,359.836731,0.8554865,-36720,-0.518226147,1.41799593,-0.431581974,-0.469342381,-0.426109523,-1.83663177,347.733948,359.57373,2.69412184,800,1646
0,0,-36722,0.02614212,2.11130261,3.021614,-0.026694471,0.0800905153,0.4170641,349.0801,359.836731,0.8554865,-36720,-0.5276551,1.4100132,-0.468592167,-0.470305026,-0.423695236,-1.84513247,347.855927,359.580963,2.666331,832,1646
0,-0.0317114554,-36722,0.02557373,2.11278653,3.02934551,-0.02839807,0.07418607,0.386596173,349.0801,359.836731,0.8554865,-36720,-0.5371032,1.40211368,-0.5057707,-0.47119996,-0.4211371,-1.8532691,348.042267,359.591858,2.62392974,840,1646
0,-0.196320519,-36722,0.0249328613,2.11709476,3.035902,-0.0298881829,0.06874053,0.356368333,349.0167,359.835754,0.8556697,-36720,-0.5465846,1.394657,-0.5431824,-0.472107232,-0.4162222,-1.86135566,348.1634,359.5989,2.596407,857,1646
0,-0.4771242,-36722,0.0240273476,2.137191,3.038621,-0.0314974375,0.06497124,0.325143635,348.624084,359.829773,0.8568294,-36720,-0.5560746,1.38713169,-0.5807109,-0.472833425,-0.41342932,-1.86861074,348.344452,359.609283,2.555322,882,1646
0,-0.7579279,-36722,0.0226597786,2.18661785,3.03392029,-0.0330781564,0.06324895,0.2915105,347.669952,359.8152,0.8598296,-36720,-0.56559515,1.3800739,-0.618456364,-0.473565966,-0.408428371,-1.87579489,348.465271,359.616119,2.52793527,914,1646
0,-0.7579279,-36722,0.0207881927,2.26832676,3.019168,-0.0346058123,0.0621817559,0.254290849,346.154266,359.791748,0.8651346,-36720,-0.575118542,1.372904,-0.656292439,-0.4741299,-0.405400783,-1.88220108,348.635376,359.625641,2.48942542,924,1646
0,-0.7579279,-36722,0.01878786,2.356764,2.999473,-0.0360691771,0.0583767742,0.214369848,344.63858,359.768,0.871119,-36720,-0.584668159,1.36619353,-0.694324,-0.474687219,-0.4005375,-1.88848734,348.769958,359.633118,2.45899677,940,1646
0,-0.5739531,-36722,0.0167350769,2.44671917,2.9759264,-0.03746543,0.05162911,0.171944022,343.1229,359.743927,0.8778051,-36720,-0.594222546,1.35948074,-0.7324505,-0.475113571,-0.396804869,-1.89415014,348.892059,359.6398,2.43141484,957,1646
0,-0.244734943,-36722,0.014901638,2.51965928,2.95501852,-0.0388153046,0.04119183,0.128307313,341.975128,359.725433,0.883351,-36720,-0.6037817,1.3528055,-0.7706728,-0.475455135,-0.3934132,-1.89938486,349.01416,359.646454,2.40386248,974,1646
0,0,-36722,0.01354599,2.55789924,2.9440937,-0.04016104,0.0278672725,0.0849555,341.485718,359.717468,0.8858458,-36720,-0.613348961,1.34626842,-0.80900383,-0.475733459,-0.3899355,-1.90428066,349.20105,359.656464,2.36174178,999,1646
0,0,-36722,-0.00058555603,2.57481933,2.97019672,-0.801715255,0.536494732,1.63679862,341.485718,359.717468,0.8858458,-36720,-0.62294817,1.34052181,-0.8475561,-0.47602126,-0.384063542,-1.90911984,349.318878,359.66272,2.33521748,1015,1646
0,0,-36722,-0.0150313377,2.58561754,2.99806118,-0.741979361,0.477904,1.45926046,341.485718,359.717468,0.8858458,-36720,-0.6325321,1.33443224,-0.886106968,-0.476137161,-0.3805371,-1.91317677,349.501221,359.6723,2.294222,1056,1646
0,0,-36722,-0.02854824,2.59428263,3.02352142,-0.6798953,0.420829564,1.28614676,341.485718,359.717468,0.8858458,-36720,-0.6421437,1.32911289,-0.9248538,-0.4762635,-0.374628633,-1.917183,349.501221,359.6723,2.294222,1060,1646
0,0,-36722,-0.0408329964,2.60163975,3.045823,-0.6150482,0.365365773,1.117721,341.485718,359.717468,0.8858458,-36720,-0.651682854,1.32204473,-0.9633341,-0.476102561,-0.375139117,-1.91996884,349.8069,359.688019,2.22561669,1082,1646
0,0,-36722,-0.0526819229,2.60839152,3.06645966,-0.59235,0.336978257,1.0319761,341.485718,359.717468,0.8858458,-36720,-0.661346436,1.31834841,-1.002461,-0.476265579,-0.364684463,-1.92395616,349.928253,359.694153,2.19841814,1099,1646
