ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-17620,0.0501823425,1.25841343,2.61225319,-0.000422238518,-1.96167672,0.5360046,16.47864,1.11387682,5.503869,-17618,-0.8938837,1.93472576,0.774395943,-0.40792352,-0.634529352,-1.14765131,340.573547,359.934662,356.2246,389,1666
0,0,-17620,0.0501742363,1.21594644,2.62280178,-0.0004154827,-2.12335086,0.527428567,16.47864,1.11387682,5.503869,-17618,-0.901697159,1.92301714,0.7504325,-0.390700668,-0.585400641,-1.1981014,340.745117,359.929352,356.259521,400,1666
0,0,-17620,0.05016613,1.17029762,2.63318157,-0.000408834981,-2.282438,0.518989742,16.47864,1.11387682,5.503869,-17618,-0.9093051,1.9103905,0.72614336,-0.380431563,-0.6313083,-1.21439648,340.881348,359.9252,356.28717,416,1666
0,0,-17620,0.0501580238,1.121518,2.64339542,-0.000402293634,-2.43897986,0.5106859,16.47864,1.11387682,5.503869,-17618,-0.9166155,1.89822519,0.7010622,-0.365558654,-0.6082416,-1.25398839,341.000916,359.9216,356.311432,433,1666
0,-0.06076011,-17620,0.0501499176,1.06965768,2.65344572,-0.000395856943,-2.59301686,0.502514958,16.47864,1.11387682,5.503869,-17618,-0.9236407,1.88640761,0.675243855,-0.351291925,-0.5908515,-1.2908603,341.123169,359.918,356.3362,465,1666
0,-0.196320519,-17620,0.05014229,1.01476586,2.66333532,-0.000389523251,-2.74458933,0.494474739,16.3576736,1.10172951,5.50043631,-17618,-0.9304123,1.87454176,0.648837566,-0.338602364,-0.5932698,-1.32023954,341.304016,359.912781,356.372833,474,1666
0,-0.5642702,-17620,0.05013466,0.9568911,2.67306662,-0.0003832909,-2.8937366,0.486563146,15.9668341,1.06258333,5.489539,-17618,-0.937008858,1.86153877,0.6222272,-0.329871446,-0.650126159,-1.33045959,341.4321,359.909149,356.3987,491,1666
0,-1,-17620,0.05012703,0.89608115,2.682642,-0.000377158256,-3.04049754,0.478778154,14.8434391,0.950902164,5.459871,-17618,-0.943310261,1.84924543,0.594802856,-0.315090477,-0.6146423,-1.37115061,341.616821,359.904053,356.436,516,1666
0,-1,-17620,0.0434651375,0.9202813,2.709124,-0.195512325,-0.245359182,0.9892242,12.8524256,0.755753636,5.41315556,-17618,-0.9494276,1.83606958,0.5671115,-0.3058929,-0.6587724,-1.38449693,341.736542,359.9008,356.460144,548,1666
0,-1,-17620,0.03243828,0.989097357,2.74341726,-0.208139047,-0.2142519,1.00990081,10.8612719,0.563676536,5.373684,-17618,-0.9552436,1.823833,0.5385637,-0.290831327,-0.611807048,-1.42733145,341.9057,359.8963,356.4942,558,1666
0,-1,-17620,0.02012968,1.06977856,2.777125,-0.220833242,-0.181249514,1.02492416,8.870003,0.3741451,5.341206,-17618,-0.960868359,1.810935,0.5096998,-0.28127718,-0.6448808,-1.4431417,342.041962,359.892761,356.5216,575,1666
0,-1,-17620,0.00717020035,1.1556772,2.808549,-0.2334243,-0.146832392,1.03398013,6.87863874,0.186659262,5.31551647,-17618,-0.9662361,1.79844677,0.480184078,-0.268422931,-0.6243895,-1.47573459,342.16156,359.88974,356.545624,591,1666
0,-1,-17620,-0.00630235672,1.24539351,2.83715153,-0.245861024,-0.111546412,1.03700471,4.88720226,0.0007397361,5.29645729,-17618,-0.971355438,1.78629267,0.450054169,-0.256004632,-0.6076865,-1.506427,342.286316,359.8866,356.570648,624,1666
0,-1,-17620,-0.02024889,1.3385663,2.86259317,-0.258090436,-0.07593642,1.0339967,2.89571476,359.815918,5.283914,-17618,-0.976254,1.77410984,0.419439316,-0.244947463,-0.6091206,-1.5306747,342.464417,359.882263,356.606354,633,1666
0,-1,-17620,-0.0346469879,1.435026,2.88456964,-0.270063251,-0.0405452251,1.02497935,0.904196858,359.631744,5.27780628,-17618,-0.9809847,1.76113141,0.388595581,-0.236559376,-0.648901463,-1.54212821,342.6515,359.8778,356.6438,658,1666
0,-1,-17620,-0.0494771,1.53462243,2.90278864,-0.2817285,-0.00591023266,1.01003182,358.912659,359.447784,5.27810144,-17618,-0.985516548,1.74791884,0.357358456,-0.226616487,-0.6606112,-1.56179357,342.775024,359.874969,356.6685,674,1666
0,-1,-17620,-0.06471777,1.63719058,2.91696453,-0.2930384,0.0274430513,0.9892655,356.921143,359.26358,5.28479767,-17618,-0.9897828,1.73559344,0.3253932,-0.213349611,-0.616256,-1.59822273,342.896667,359.8722,356.6928,705,1666
0,-1,-17620,-0.08034563,1.74254608,2.92682266,-0.303945243,0.0590004772,0.9628376,354.929657,359.078674,5.29793739,-17618,-0.99382925,1.72347879,0.292921066,-0.202358708,-0.6057185,-1.62354946,343.082855,359.8681,356.72995,717,1666
0,-1,-17620,-0.09633589,1.85048306,2.932098,-0.3144041,0.088259846,0.9309395,352.938232,358.892639,5.317601,-17618,-0.997720242,1.71060014,0.260253429,-0.194584176,-0.6439197,-1.63334489,343.203278,359.8655,356.753937,733,1666
0,-1,-17620,-0.112661839,1.96077561,2.93253756,-0.324371427,0.114740394,0.8937929,350.946869,358.705,5.34390736,-17618,-1.00136852,1.69845235,0.226948261,-0.18243061,-0.6073737,-1.6652081,343.386017,359.861664,356.7903,758,1666
-0.0317114554,-1,-17620,-0.129294872,2.07317615,2.92790413,-0.333806574,0.137980789,0.8516769,348.955627,358.515228,5.37701941,-17618,-1.00485563,1.6857456,0.193406582,-0.1743823,-0.635323644,-1.67703772,343.4466,359.860443,356.802368,781,1666
-0.04139434,-1,-17620,-0.14607,2.1873672,2.91799164,-0.342532724,0.15791437,0.8048624,346.964264,358.325165,5.353256,-17618,-1.00807047,1.67437708,0.159073353,-0.160776928,-0.568413854,-1.71661389,343.6178,359.857,356.8364,791,1666
0,-0.5739531,-17620,-0.162910938,2.30311728,2.902587,-0.3504469,0.173903212,0.7536879,344.972778,358.134979,5.31659031,-17618,-1.01115274,1.66206932,0.124634743,-0.154149339,-0.6153758,-1.72189713,343.815552,359.85318,356.875641,816,1666
0,-0.167271867,-17620,-0.176594734,2.38134313,2.89475584,-0.357679546,0.175065666,0.7038086,343.829834,358.024231,5.34636974,-17618,-1.01407337,1.64939666,0.08993292,-0.1460492,-0.6336223,-1.73504066,343.9359,359.850922,356.8995,833,1666
0,0,-17620,-0.1865344,2.414953,2.89881277,-0.3645981,0.164917558,0.656913459,343.496765,357.99173,5.355515,-17618,-1.016768,1.637512,0.05464697,-0.134752661,-0.59421885,-1.76426089,344.0588,359.848663,356.923859,864,1666
0,0,-17620,-0.19449234,2.424031,2.90923023,-0.371405154,0.150801241,0.6117681,343.496765,357.99173,5.355515,-17618,-1.01927519,1.62580633,0.01896286,-0.125371814,-0.5852717,-1.78416109,344.228333,359.845642,356.9574,875,1666
0,0,-17620,-0.20220089,2.42796969,2.92018557,-0.3796128,0.136450976,0.566248059,343.496765,357.99173,5.355515,-17618,-1.02162647,1.61379433,-0.01696968,-0.117578112,-0.6005877,-1.79658592,344.3651,359.8433,356.984436,892,1666
0,0,-17620,-0.209918022,2.43067241,2.93057156,-0.384772658,0.1230548,0.523028851,343.496765,357.99173,5.355515,-17618,-1.02379036,1.60208714,-0.0533118248,-0.108220957,-0.585348248,-1.81706083,344.54895,359.8402,357.020752,916,1666
0,0,-17620,-0.217783451,2.432899,2.9401207,-0.39260906,0.109036252,0.478508443,343.496765,357.99173,5.355515,-17618,-1.02580023,1.59017229,-0.08990812,-0.100503474,-0.5957299,-1.82978213,344.609955,359.839233,357.032776,939,1666
0,0,-17620,-0.225741386,2.43482685,2.948842,-0.397836268,0.09593947,0.436306536,343.496765,357.99173,5.355515,-17618,-1.02759457,1.57917786,-0.127061367,-0.08974094,-0.549713,-1.85763288,344.854919,359.8354,357.0811,958,1666
0,0,-17620,-0.233855247,2.436471,2.95668983,-0.405311882,0.0822415,0.392753,343.496765,357.99173,5.355515,-17618,-1.02928257,1.5672276,-0.1642456,-0.0844108,-0.5975003,-1.85917711,344.977142,359.833557,357.105164,975,1666
0,0,-17620,-0.242067814,2.43785977,2.963719,-0.410605341,0.06943961,0.3515549,343.496765,357.99173,5.355515,-17618,-1.030776,1.55598712,-0.2019,-0.07468274,-0.562014341,-1.88268459,345.098816,359.8318,357.1291,991,1666
0,0,-17620,-0.2504282,2.43897843,2.969891,-0.417725623,0.0560545251,0.30894357,343.496765,357.99173,5.355515,-17618,-1.032104,1.54496646,-0.239882946,-0.06641542,-0.5510257,-1.89911342,345.2218,359.830078,357.1533,1022,1666
