ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-10950,-0.09420395,3.5695188,0.4902172,0,-2.59301567,1.570206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.514627,0.521118641,0,-2.74458814,1.54508281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.4567523,0.55152607,0,-2.89373541,1.52036154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.39594245,0.581446648,0,-3.04049635,1.49603581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.33224416,0.6108885,0,-3.184909,1.4720993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.265704,0.6398592,0,-3.32701135,1.44854581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.196367,0.668366432,0,-3.46684,1.42536914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.12427831,0.6964178,0,-3.60443139,1.40256333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,3.04948187,0.7240205,0,-3.7398212,1.3801223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,2.97202086,0.7511811,0,-3.873045,1.35804033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,2.89193821,0.7779074,0,-4.004137,1.3363117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,2.80927563,0.8042059,0,-4.1331315,1.3149308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,2.72407436,0.830083847,0,-4.260062,1.29389191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,2.63637519,0.8555474,0,-4.384962,1.27318966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,2.546218,0.8806038,0,-4.50786352,1.2528187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,2.453642,0.905259132,0,-4.62879848,1.23277366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,2.358686,0.92952013,0,-4.74779844,1.21304929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,2.261388,0.953393,0,-4.86489439,1.19364059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,2.16178584,0.9768839,0,-4.980117,1.17454243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,2.059916,0.999999046,0,-5.093496,1.1557498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,1.95581484,1.02274418,0,-5.205061,1.13725781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,1.84951806,1.04512548,0,-5.314841,1.11906171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,1.74106073,1.06714869,0,-5.422864,1.10115671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,1.63047755,1.0888195,0,-5.529159,1.08353817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,1.51780248,1.11014366,0,-5.6337533,1.06620157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09420395,1.50356054,1.12517929,0,-0.7120991,0.749867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.09949167,-10950,-0.09420395,1.500712,1.139945,0,-0.1424241,0.740238369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-10950,-0.09420395,1.50336766,1.15456581,0,0.00254076719,0.7315164,359.801025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-10950,-0.09420395,1.53752577,1.16761494,0,0.027532652,0.7170253,357.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-10950,-0.09420395,1.58011329,1.178504,0,0.05117759,0.697069,355.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0123456856,-1,-10950,-0.09420395,1.626415,1.18706846,0,0.07297018,0.6718132,353.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06076011,-1,-10950,-0.09422588,1.67534423,1.19311237,-6.617606E-05,0.0924240947,0.6414579,351.801,-0.0008704645,0.024796145,0,0,0,0,0,0,0,0,0,0,0,0
0.06076011,-1,-10950,-0.09436178,1.7264632,1.19643116,-0.00045171188,0.109068953,0.606242836,349.801,359.993927,0.147151276,0,0,0,0,0,0,0,0,0,0,0,0
0.070443,-1,-10950,-0.0946269,1.77966928,1.196785,-0.00114513026,0.122454368,0.566443861,347.801025,359.984344,0.270540327,0,0,0,0,0,0,0,0,0,0,0,0
0.06076011,-1,-10950,-0.0950551,1.83476,1.19395971,-0.002180726,0.1321552,0.5223678,345.801056,359.969543,0.4148138,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-10950,-0.09564304,1.89156616,1.18774176,-0.00349024241,0.1377736,0.4743562,343.801147,359.950043,0.5414502,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-10950,-0.09627533,1.9499743,1.17790556,-0.00475113839,0.13895224,0.422779471,341.801239,359.930145,0.5473326,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.8257081,-10950,-0.09694862,2.0096302,1.16431093,-0.005960061,0.135347933,0.36803323,339.801331,359.9098,0.554026663,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6320504,-10950,-0.09757948,2.062085,1.150518,-0.007106615,0.12507391,0.312075675,338.149963,359.8926,0.560198665,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.098136425,2.104225,1.13857651,-0.008199303,0.10913451,0.2558642,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.098400116,2.11394787,1.13922548,-0.009251882,0.08662481,0.20315364,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.0986218452,2.116834,1.14156485,-0.0103082014,0.06438577,0.15107742,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09885216,2.11800122,1.14341974,-0.0113493223,0.04238619,0.09956175,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.09910011,2.118478,1.14436531,-0.0123729408,0.0206406713,0.04864089,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.107838631,2.132461,1.17728949,-0.4370397,0.698657751,1.64684677,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.115921021,2.14481354,1.20640755,-0.404141158,0.617534161,1.45603669,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.123305321,2.155574,1.23178482,-0.369202018,0.5380039,1.2689122,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.129940033,2.16477656,1.25349712,-0.331711918,0.46012646,1.08561313,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.1363573,2.17322254,1.27343178,-0.320806265,0.422293127,0.9967158,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.1427226,2.181145,1.29213858,-0.318272948,0.3961864,0.935495734,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.149038792,2.18855047,1.30963326,-0.31579873,0.370302618,0.87479943,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.155304909,2.19544744,1.32593536,-0.313319474,0.34490782,0.815248549,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10950,-0.161523819,2.20183969,1.34105444,-0.310917467,0.319640964,0.755999267,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0.09949167,0,-10950,-0.167693138,2.20773435,1.35500622,-0.308478236,0.2947927,0.697729766,336.885925,359.87915,0.5653373,0,0,0,0,0,0,0,0,0,0,0,0
0.254417837,0,-10950,-0.173818588,2.21274018,1.36797142,-0.3062708,0.25035724,0.6484108,336.885925,359.87915,0.764324963,0,0,0,0,0,0,0,0,0,0,0,0
0.7966594,0,-10950,-0.179911137,2.21656728,1.38008928,-0.304626435,0.19141674,0.6060316,336.885925,359.87915,1.27316141,0,0,0,0,0,0,0,0,0,0,0,0
0.8547567,0,-10950,-0.185951233,2.21805644,1.39186573,-0.301986963,0.0745222047,0.58897686,336.885925,359.87915,2.8664794,0,0,0,0,0,0,0,0,0,0,0,0
0.8741225,0,-10950,-0.19210577,2.21917915,1.40247154,-0.307698727,0.05619657,0.530421853,336.885925,359.87915,4.57599068,0,0,0,0,0,0,0,0,0,0,0,0
0.8741225,0,-10950,-0.198525429,2.22051549,1.41167021,-0.320940584,0.0668724,0.460067034,336.885925,359.87915,6.32423353,0,0,0,0,0,0,0,0,0,0,0,0
0.7288792,-0.167271867,-10950,-0.205338478,2.222209,1.41941214,-0.3406202,0.08473495,0.3872408,336.885925,359.87915,8.072476,0,0,0,0,0,0,0,0,0,0,0,0
0.5545873,-0.22536917,-10950,-0.214296341,2.23336053,1.42173958,-0.360125452,0.07586203,0.3257171,336.55603,359.8188,9.554097,0,0,0,0,0,0,0,0,0,0,0,0
0.302832246,-0.244734943,-10950,-0.224940777,2.24934268,1.4205122,-0.377764046,0.04426825,0.273828983,336.1131,359.72757,10.6998892,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.10917455,-10952,-0.09420395,1.5,2.38050175,0,0,0.7346244,0,0,0,-10950,-0.236582756,2.266677,1.41718435,-0.396766365,0.0142307132,0.221106455,335.6894,359.6293,11.3199606,4,1648
0,-0.10917455,-10952,-0.09420395,1.50732148,2.39498949,0,0.00276590884,0.725787342,359.781647,0,0,-10950,-0.245301247,2.26822329,1.41972971,-0.416122,-0.0137378275,0.168706119,335.6894,359.6293,11.3199606,9,1648
0,-0.10917455,-10952,-0.09420395,1.51621187,2.40925074,0,0.00546054542,0.716421664,359.5633,0,0,-10950,-0.254089355,2.2677536,1.42188883,-0.4353958,-0.04161966,0.116395637,335.6894,359.6293,11.3199606,13,1648
0,-0.10917455,-10952,-0.09420395,1.52551806,2.42327833,0,0.008079171,0.7066274,359.34494,0,0,-10950,-0.263192177,2.26644087,1.42314482,-0.4543219,-0.06917155,0.06464702,335.6894,359.6293,11.3199606,13,1648
0,-0.09949167,-10952,-0.09420395,1.53500772,2.43706465,0,0.0106169879,0.69641,359.1266,0,0,-10950,-0.272652149,2.264541,1.42343569,-0.4727904,-0.09566195,0.0150219314,336.268433,359.7001,11.0262575,16,1648
0,-0.0801259,-10952,-0.09420395,1.543961,2.45061779,0,0.0128380805,0.6858264,358.9276,0,0,-10950,-0.281956673,2.25879717,1.42373133,-0.465225756,-0.287192166,0.0147815812,336.354431,359.710327,10.9828348,41,1648
0,-0.0801259,-10952,-0.09420395,1.55154145,2.46396017,0,0.0145236105,0.674981952,358.767334,0,0,-10950,-0.291112423,2.249284,1.4240222,-0.457782149,-0.4756579,0.0145450765,336.5885,359.737732,10.8648815,59,1648
0,-0.0801259,-10952,-0.09420395,1.55891168,2.47706556,0,0.0161423087,0.663871646,358.6071,0,0,-10950,-0.300121784,2.23606181,1.4243083,-0.450457633,-0.6611082,0.0143123558,336.700134,359.75058,10.8087358,76,1648
0,-0.0801259,-10952,-0.09420395,1.56630373,2.489924,0,0.0176920742,0.652498543,358.446838,0,0,-10950,-0.308986664,2.21919,1.42459011,-0.443250328,-0.8435913,0.0140833585,336.81427,359.76358,10.7514391,93,1648
-0.022028571,-0.0801259,-10952,-0.09420395,1.57376111,2.50252914,0,0.0191708356,0.6408663,358.28656,0,0,-10950,-0.318827629,2.208372,1.422997,-0.4918317,-0.540585041,-0.07904156,336.925232,359.776123,10.6957979,124,1648
-0.06076011,-0.0801259,-10952,-0.09419632,1.58134949,2.5148735,0.00010696875,0.0205758363,0.628977954,358.1263,0.000123281177,359.955933,-10950,-0.329463959,2.19938946,1.41952515,-0.531777263,-0.4490768,-0.173463166,337.079,359.793243,10.6188316,135,1648
-0.0898087844,-0.0801259,-10952,-0.09416485,1.58912849,2.526949,0.0005077276,0.021904543,0.61683625,357.966064,0.0005867056,359.8344,-10950,-0.340296268,2.18930459,1.415432,-0.5415644,-0.5041897,-0.204536259,337.206238,359.807251,10.5552511,151,1648
-0.09949167,-0.070443,-10952,-0.0940928459,1.59708953,2.53874969,0.00133957365,0.02315119,0.604443431,357.805817,0.00155299017,359.654755,-10950,-0.3515787,2.17942119,1.41018534,-0.5640751,-0.494116277,-0.26221922,337.37793,359.825867,10.4696178,176,1648
-0.0898087844,-0.0801259,-10952,-0.09397411,1.60447443,2.550305,0.00264297472,0.0241094083,0.5918577,357.664917,0.00289238524,359.4557,-10950,-0.362978935,2.16811442,1.40448523,-0.5699755,-0.5652849,-0.284900278,337.431,359.831573,10.4431915,199,1648
-0.070443,0,-10952,-0.09379196,1.61248243,2.56155777,0.00436768029,0.0251784772,0.5790193,357.504669,0.004919056,359.276,-10950,-0.375283241,2.15938616,1.39668131,-0.61518,-0.436362833,-0.390083224,337.656,359.855377,10.331316,218,1648
0,0,-10952,-0.09363794,1.61470091,2.57281017,0.00639666431,0.0245874077,0.566400468,357.504669,0.00491905631,359.1351,-10950,-0.387390137,2.14693737,1.38900471,-0.605337143,-0.6224418,-0.3838419,337.768372,359.867065,10.2755632,234,1648
0,0,-10952,-0.093462944,1.61552644,2.5838728,0.00846628,0.0240110755,0.5538929,357.504669,0.00491905631,359.1351,-10950,-0.399871349,2.13523817,1.38042879,-0.6239818,-0.5848571,-0.428584635,337.87915,359.878479,10.2206507,251,1648
0,0,-10952,-0.09325409,1.61606455,2.59470129,0.01038439,0.02344647,0.5416022,357.504669,0.00491905631,359.1351,-10950,-0.412837982,2.1241498,1.370635,-0.6482995,-0.5543698,-0.489582419,337.992554,359.890045,10.1645432,282,1648
-0.0510772243,0,-10952,-0.09300518,1.616536,2.605288,0.0124046328,0.02288349,0.5293848,357.504669,0.00491905631,359.1351,-10950,-0.4261303,2.112878,1.359961,-0.6645802,-0.563536465,-0.5336036,338.1443,359.9053,10.0895643,293,1648
-0.2060034,0,-10952,-0.09271145,1.6171515,2.61562729,0.0145267211,0.0223017633,0.517363548,357.504669,0.00491905864,359.032959,-10950,-0.43954277,2.100386,1.34884071,-0.670593,-0.6245573,-0.5559115,338.3344,359.924072,9.995792,318,1648
-0.235052049,0,-10952,-0.09233999,1.618328,2.62570286,0.01767306,0.02160193,0.505436838,357.504669,0.00491906051,358.620941,-10950,-0.453039646,2.08651233,1.33735323,-0.6748063,-0.6936389,-0.5742885,338.444336,359.934784,9.94167,334,1648
-0.244734943,0.06076011,-10952,-0.0918684,1.61977708,2.63553,0.0219101179,0.0208057314,0.493636638,357.504669,0.004919062,358.150848,-10950,-0.467157841,2.074151,1.32436848,-0.705885,-0.618024945,-0.6491419,338.499451,359.9401,9.914577,357,1648
-0.244734943,0.0898087844,-10952,-0.0914607048,1.61678684,2.64531517,0.0203591119,-0.149510592,0.4892802,357.6261,-4.40972362E-05,357.6616,-10950,-0.481870651,2.0632,1.30994415,-0.7356163,-0.547508,-0.7211295,338.724854,359.961517,9.803886,376,1648
-0.235052049,0.0898087844,-10952,-0.09108162,1.61074924,2.6549964,0.0189402141,-0.301878065,0.4840988,357.8055,359.9911,357.172455,-10950,-0.496347427,2.04856372,1.29575253,-0.7238465,-0.7318087,-0.709591448,338.836456,359.971954,9.749177,393,1648
0,0.0801259,-10952,-0.0906024,1.60408449,2.66448784,0.0239486434,-0.333235919,0.474589884,357.984833,359.980743,356.702728,-10950,-0.5112276,2.03507686,1.28060865,-0.743939936,-0.67425853,-0.7570004,339.009155,359.987854,9.664658,419,1648
0,0,-10952,-0.0900054,1.59686422,2.67379618,0.0298275109,-0.36101228,0.4654479,358.1448,359.971527,356.703064,-10950,-0.5262413,2.02063847,1.2650032,-0.750659943,-0.7218766,-0.7801782,339.068176,359.9932,9.635819,441,1648
0,0,-10952,-0.08891392,1.5955925,2.68271875,0.05450975,-0.06358346,0.446138,358.1448,359.971527,356.703064,-10950,-0.5419631,2.00844026,1.247726,-0.7860626,-0.609872341,-0.863769531,339.218353,0.00670244358,9.562503,452,1648
0,-0.070443,-10952,-0.08760595,1.59549892,2.69141054,0.06533534,-0.004673898,0.434610039,358.1448,359.971527,356.703064,-10950,-0.557662964,1.994487,1.23031712,-0.7849748,-0.69762063,-0.870354235,339.402039,0.02290806,9.472987,476,1648
0,-0.7288792,-10952,-0.08583689,1.60103524,2.69971323,0.07308563,0.0105684549,0.4244425,358.00415,359.979645,356.7028,-10950,-0.5734391,1.979347,1.21257353,-0.78877306,-0.7569667,-0.8870963,339.5133,0.0325655229,9.418845,492,1648
0,-1,-10952,-0.08091831,1.65874064,2.70446777,0.08054022,0.0201469511,0.4107198,356.548828,0.06362152,356.6988,-10950,-0.589711666,1.96542633,1.19360924,-0.813605964,-0.6959983,-0.9481398,339.5671,0.037193425,9.392682,516,1648
0.022028571,-1,-10952,-0.0739665,1.74920988,2.70371866,0.0879717544,0.0323457867,0.391729534,354.552155,0.179291323,356.689819,-10950,-0.6064892,1.95280957,1.17340708,-0.8388499,-0.63079983,-1.01002324,339.796448,0.05660129,9.281353,534,1648
0.0801259,-1,-10952,-0.0664973259,1.84754384,2.69830847,0.09509333,0.04274556,0.3678586,352.5554,0.294184864,356.720978,-10950,-0.6230235,1.936639,1.1535697,-0.826708257,-0.808532536,-0.9918776,339.911224,0.06612325,9.225741,551,1648
0.2060034,-1,-10952,-0.059035778,1.94846261,2.68844175,0.101593748,0.0510345846,0.33930248,350.55838,0.404469281,356.865021,-10950,-0.639996052,1.92212474,1.1326189,-0.8485758,-0.725654244,-1.04741228,340.076,0.07957462,9.14600849,591,1648
0.235052049,-1,-10952,-0.0521492958,2.05051517,2.67410374,0.106842294,0.0570740849,0.306270272,348.560638,0.501389265,357.25946,-10950,-0.6570926,1.90685844,1.11123991,-0.854809046,-0.7632872,-1.06886721,340.23288,0.09214116,9.070215,601,1648
0.302832246,-1,-10952,-0.04599428,2.153693,2.6550765,0.110691249,0.06011434,0.2690438,346.562225,0.5828352,357.712036,-10950,-0.67442894,1.89154685,1.089191,-0.8667916,-0.765548766,-1.10237467,340.359039,0.102075927,9.009357,618,1648
0.370612442,-1,-10952,-0.040895462,2.25770688,2.631207,0.112842888,0.0598896742,0.227906451,344.56308,0.643735647,358.302521,-10950,-0.6920924,1.87674737,1.066288,-0.8831529,-0.7399448,-1.14507389,340.4717,0.110820614,8.955074,635,1648
0.5255386,-0.8838054,-10952,-0.03718996,2.36237478,2.60232639,0.113019072,0.0559949279,0.183192238,342.563354,0.678714931,359.033844,-10950,-0.710037231,1.86222482,1.04262972,-0.8972093,-0.726097,-1.18284261,340.583923,0.119413316,8.901052,669,1648
0.5545873,-0.8547567,-10952,-0.0355143547,2.45760441,2.57221031,0.110623047,0.04797004,0.135925516,340.795746,0.6759413,0.08578473,-10950,-0.728209,1.84769225,1.01833153,-0.908572555,-0.726602852,-1.21484661,340.760773,0.132712767,8.816047,676,1648
0.661099,-0.7579279,-10952,-0.03583193,2.54888868,2.53935242,0.105619177,0.03583628,0.08642767,339.0866,0.6377816,1.20805371,-10950,-0.746413231,1.832005,0.9938078,-0.9101825,-0.7843343,-1.22611284,340.8675,0.140594423,8.764835,693,1648
0.7191963,-0.399661124,-10952,-0.0381813049,2.631429,2.50619364,0.0977002159,0.019713,0.0354046561,337.572266,0.5653936,2.556987,-10950,-0.764985561,1.81723964,0.968349457,-0.9285859,-0.738240242,-1.27284,341.036469,0.152858958,8.683832,718,1648
0.6804648,0,-10952,-0.040517807,2.68221331,2.48412561,0.08690073,0.000324860215,-0.0155155063,336.7749,0.5047909,4.01889133,-10950,-0.7836299,1.80162108,0.9425845,-0.9321935,-0.7809034,-1.28817153,341.149841,0.160939783,8.629548,749,1648
0.6320504,0,-10952,-0.0114598274,2.69369984,2.47257614,1.86961544,0.0194284171,-0.41855365,336.7749,0.504790843,5.379823,-10950,-0.802590847,1.78669453,0.915997,-0.9480214,-0.7463004,-1.32930553,341.305145,0.171813756,8.555293,760,1648
0.5352215,0,-10952,0.0190987587,2.69838858,2.46235418,1.689565,0.0248250365,-0.4572843,336.7749,0.5047908,6.64392757,-10950,-0.8216691,1.77125716,0.889009953,-0.9538917,-0.771842,-1.34927833,341.4326,0.18056941,8.494444,777,1648
0.5158557,0,-10952,0.04685116,2.7021997,2.451943,1.51887774,0.02314423,-0.4826541,336.7749,0.5047909,7.71437454,-10950,-0.8409896,1.75612736,0.861361,-0.965998352,-0.756465,-1.38238931,341.547638,0.18834658,8.43956,793,1648
0.399661124,0.0801259,-10952,0.07287741,2.70642972,2.4405303,1.35477555,0.0197242647,-0.496211827,336.774872,0.5047905,8.746083,-10950,-0.860532761,1.741219,0.833091736,-0.977140963,-0.7453945,-1.4133997,341.657867,0.195683643,8.387031,824,1648
0.38997826,0.1382232,-10952,0.09926987,2.70367265,2.43096542,1.31952322,-0.137857378,-0.478212237,336.932922,0.533674955,9.534049,-10950,-0.880272865,1.72640157,0.804258347,-0.986997962,-0.7408525,-1.44162118,341.8135,0.205852881,8.312952,837,1648
0.38997826,0.196320519,-10952,0.125237942,2.69709849,2.421554,1.29841089,-0.3287125,-0.470560849,337.204926,0.587364554,10.2930832,-10950,-0.9001045,1.71102726,0.7750869,-0.9915586,-0.768692255,-1.45852232,341.941345,0.214039922,8.25218,851,1648
0.38997826,0.4287098,-10952,0.150790691,2.68676829,2.41229343,1.27763641,-0.5165139,-0.4630319,337.590271,0.6689354,11.0416889,-10950,-0.9201484,1.69591367,0.7453222,-1.00217044,-0.755659342,-1.48818445,342.1134,0.224823311,8.170496,876,1648
0.399661124,0.5158557,-10952,0.175934792,2.67274213,2.403181,1.25719428,-0.7013105,-0.4556234,338.429626,0.8578124,11.7509165,-10950,-0.940294743,1.68037951,0.7151985,-1.00729167,-0.776687741,-1.50611591,342.1666,0.228102967,8.145265,901,1648
0.399661124,0.5158557,-10952,0.200676441,2.65507913,2.39421463,1.23707926,-0.8831504,-0.4483334,339.436829,1.09724116,12.4641695,-10950,-0.9607911,1.66608858,0.6841912,-1.02480483,-0.7145282,-1.550319,342.394257,0.241850168,8.037406,918,1648
0.38997826,0.5158557,-10952,0.225022316,2.63383746,2.38539124,1.217286,-1.06208074,-0.441160083,340.4412,1.34842658,13.1773233,-10950,-0.98121357,1.6502589,0.653203,-1.0210973,-0.791466951,-1.54935563,342.506348,0.2484455,7.98438358,935,1648
0.322198033,0.496489972,-10952,0.248978615,2.60907459,2.376709,1.19780946,-1.23814833,-0.434101522,341.442627,1.61090684,13.8715668,-10950,-1.001924,1.63535452,0.62146616,-1.03549826,-0.745201945,-1.58679378,342.618378,0.254925966,7.93142748,951,1648
0,0,-10952,0.272551537,2.58084655,2.368166,1.17864454,-1.41139877,-0.4271559,342.404083,1.87200093,14.4349461,-10950,-1.02281094,1.62065768,0.58921814,-1.044324,-0.734822035,-1.61235011,342.730835,0.261316568,7.878327,983,1648
0,0,-10952,0.29574728,2.549209,2.35975933,1.15978622,-1.58187723,-0.420321435,342.404083,1.87200093,14.4349461,-10950,-1.04384851,1.60602641,0.556514263,-1.05187559,-0.7315467,-1.635137,342.890656,0.270205,7.802937,993,1648
0,0,-10952,0.318572044,2.51421666,2.35148764,1.14122963,-1.74962807,-0.4135963,342.404083,1.87200093,14.4349461,-10950,-1.06497908,1.59109461,0.5234804,-1.05651867,-0.746575952,-1.65165114,343.071747,0.279999226,7.71764,1018,1648
0,0,-10952,0.341031551,2.47592282,2.343348,1.12297,-1.91469491,-0.4069788,342.404083,1.87200093,14.4349461,-10950,-1.08622646,1.57606363,0.490067482,-1.06234932,-0.7515359,-1.67060387,343.188477,0.286159068,7.66271162,1034,1648
0,0,-10952,0.363131523,2.43438053,2.33533859,1.10500252,-2.07712054,-0.400467128,342.404083,1.87200093,14.4349461,-10950,-1.10767078,1.56153286,0.456105232,-1.07219374,-0.7265259,-1.698063,343.3006,0.291961879,7.60999966,1051,1648
