ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,-0.176954746,-18800,-0.0611019135,2.05807471,1.81954384,-0.14200224,0.129991248,0.5392445,344.615417,359.7771,7.279844,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.1479061,-18800,-0.06605005,2.07417369,1.825604,-0.157139242,0.1195669,0.496669143,344.264374,359.7305,7.292343,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0710578,2.08822346,1.83126163,-0.172010526,0.108137488,0.4541775,343.970947,359.691437,7.303035,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.0751209259,2.09248328,1.83882856,-0.187248468,0.0941724,0.412663281,343.970947,359.691437,7.303035,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.07923174,2.094565,1.84612036,-0.202182218,0.0803668648,0.371560961,343.970947,359.691437,7.303035,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.08354807,2.096003,1.852726,-0.215143159,0.0671922043,0.33174786,343.970947,359.691437,7.303035,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.08814812,2.09709525,1.85854959,-0.229698211,0.053702727,0.291572124,343.970947,359.691437,7.303035,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.09303141,2.09790516,1.86358213,-0.243980452,0.04037033,0.2518149,343.970947,359.691437,7.303035,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.09816885,2.098458,1.86784935,-0.256818771,0.0276337713,0.213466838,343.970947,359.691437,7.303035,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.103585243,2.098749,1.87133789,-0.270712376,0.014601022,0.174573764,343.970947,359.691437,7.303035,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.109274387,2.0987823,1.87405682,-0.2843564,0.00171804428,0.136103213,343.970947,359.691437,7.303035,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.115231037,2.09856129,1.87601471,-0.297776222,-0.01100719,0.0980431,343.970947,359.691437,7.303035,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.121435642,2.0981,1.87725258,-0.310199767,-0.0230289251,0.0619869232,343.970947,359.691437,7.303035,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.127901077,2.09738922,1.87774372,-0.323237062,-0.0354799926,0.0247296728,343.970947,359.691437,7.303035,0,0,0,0,0,0,0,0,0,0,0,0
-0.0123456856,0,-18800,-0.1346221,2.09643269,1.87749767,-0.336048454,-0.0477769673,-0.0121131986,343.970947,359.691437,7.303035,0,0,0,0,0,0,0,0,0,0,0,0
-0.09949167,0.070443,-18800,-0.1415925,2.09522223,1.87655878,-0.348484635,-0.06048569,-0.046854116,343.970947,359.691437,7.278347,0,0,0,0,0,0,0,0,0,0,0,0
-0.186637625,0.2060034,-18800,-0.148450851,2.09017062,1.87563658,-0.3429089,-0.2525787,-0.04610445,344.110779,359.709473,7.074397,0,0,0,0,0,0,0,0,0,0,0,0
-0.244734943,0.360929549,-18800,-0.155199528,2.08133864,1.87472916,-0.337422371,-0.441598237,-0.04536678,344.519958,359.759369,6.68763447,0,0,0,0,0,0,0,0,0,0,0,0
-0.322198033,0.5255386,-18800,-0.161839962,2.06878686,1.87383652,-0.332023621,-0.6275935,-0.04464091,345.23764,359.839966,6.177137,0,0,0,0,0,0,0,0,0,0,0,0
-0.3318809,0.5352215,-18800,-0.168374062,2.05257463,1.87295818,-0.326711237,-0.810612857,-0.0439266562,346.2838,359.944275,5.50708342,0,0,0,0,0,0,0,0,0,0,0,0
-0.3415638,0.5545873,-18800,-0.174803734,2.03276062,1.87209368,-0.32148388,-0.9907038,-0.04322383,347.350464,0.036895927,4.822198,0,0,0,0,0,0,0,0,0,0,0,0
-0.3318809,0.5158557,-18800,-0.181130409,2.00940228,1.871243,-0.316340148,-1.16791344,-0.04253225,348.456757,0.118601449,4.12194872,0,0,0,0,0,0,0,0,0,0,0,0
-0.3318809,0.186637625,-18800,-0.187356,1.98255658,1.87040615,-0.3112787,-1.34228766,-0.0418517366,349.4866,0.181893229,3.44607949,0,0,0,0,0,0,0,0,0,0,0,0
-0.2834665,0.06076011,-18800,-0.193481922,1.95227909,1.86958265,-0.306298256,-1.51387191,-0.04118211,349.859436,0.200300053,2.77901959,0,0,0,0,0,0,0,0,0,0,0,0
-0.128540322,0,-18800,-0.1995101,1.91862488,1.868772,-0.3013975,-1.68271077,-0.0405231938,349.980865,0.205063358,2.2112534,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.205441475,1.881648,1.86797476,-0.296575159,-1.84884822,-0.0398748256,349.980865,0.205063373,1.95416939,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.211277962,1.84140134,1.86718988,-0.291829973,-2.01232743,-0.03923683,349.980865,0.205063373,1.95416939,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.218644142,1.84387159,1.86042356,-0.361612141,-0.0664460659,-0.304101974,349.980865,0.205063373,1.95416939,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.225904465,1.84323311,1.85381222,-0.361798555,-0.0700198561,-0.324308127,349.980865,0.205063373,1.95416939,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.233145237,1.84191251,1.8468895,-0.361933738,-0.07361923,-0.344668865,349.980865,0.205063373,1.95416939,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.118857436,-18800,-0.240413189,1.8404026,1.83961153,-0.363344878,-0.07700567,-0.363568425,349.980865,0.205063373,1.95416939,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.235052049,-18800,-0.247934341,1.845731,1.83068466,-0.363735139,-0.08215235,-0.383259833,349.7433,0.1968255,1.9556191,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6417332,-18800,-0.2557497,1.8591013,1.81974506,-0.363939553,-0.08926913,-0.4034671,349.273468,0.18049784,1.95859265,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.835391,-18800,-0.26446867,1.8977114,1.80259418,-0.363478154,-0.103322774,-0.425008953,347.990753,0.135654643,1.9674319,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-18800,-0.273783684,1.95270383,1.77963829,-0.3625949,-0.122250959,-0.4488729,346.320953,0.07662829,1.98055494,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-18800,-0.283581734,2.02070165,1.75022268,-0.361257732,-0.14651309,-0.4753316,344.322144,0.004851128,1.99874544,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-18800,-0.2934885,2.09126067,1.71652889,-0.359721422,-0.1740247,-0.5046423,342.323364,359.931641,2.019755,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-18800,-0.303422451,2.16213179,1.67898226,-0.357974946,-0.205117077,-0.5364607,340.324615,359.8568,2.04372478,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.8838054,-18800,-0.313359737,2.23268342,1.63761282,-0.356004477,-0.24009198,-0.5704218,338.325928,359.78006,2.07082129,0,0,0,0,0,0,0,0,0,0,0,0
0.0123456856,-0.6417332,-18800,-0.323026657,2.295659,1.59575748,-0.354106873,-0.276570857,-0.606792152,336.559479,359.71048,2.09752584,0,0,0,0,0,0,0,0,0,0,0,0
0.070443,-0.157588974,-18800,-0.332098,2.34187841,1.55867434,-0.352724135,-0.311186433,-0.646054,335.2769,359.658142,2.14356279,0,0,0,0,0,0,0,0,0,0,0,0
0.0123456856,0,-18800,-0.339962,2.354694,1.53574085,-0.352878779,-0.336863279,-0.6896088,334.961975,359.6443,2.29028726,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.347192764,2.35135818,1.51926041,-0.3535541,-0.3580448,-0.734504461,334.961975,359.6443,2.31497455,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.354254723,2.344541,1.50330687,-0.352214664,-0.379034936,-0.779533863,334.961975,359.6443,2.31497455,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.361359119,2.33670521,1.48677635,-0.354913,-0.399386466,-0.8228364,334.961975,359.6443,2.31497455,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.368411064,2.328337,1.46942139,-0.353312582,-0.419870883,-0.8668072,334.961975,359.6443,2.31497455,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.375535965,2.31954622,1.45123291,-0.356246322,-0.439787984,-0.909159362,334.961975,359.6443,2.31497455,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.3826065,2.31035066,1.43218613,-0.354382873,-0.4597743,-0.95208776,334.961975,359.6443,2.31497455,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.389757156,2.30076456,1.41231346,-0.357551724,-0.479270637,-0.993518651,334.961975,359.6443,2.31497455,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.396920681,2.29079,1.39161158,-0.35818398,-0.498677433,-1.03498447,334.961975,359.6443,2.31497455,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.4040966,2.28043175,1.37009,-0.3588046,-0.5178711,-1.0759728,334.961975,359.6443,2.31497455,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1382232,-18800,-0.411284924,2.269694,1.34775782,-0.35941866,-0.536833,-1.11649942,334.961975,359.6443,2.31497455,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5642702,-18800,-0.418358326,2.255268,1.32578516,-0.353667974,-0.7213045,-1.09863544,335.2382,359.6566,2.30979657,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8644396,-18800,-0.425318718,2.2372117,1.30416393,-0.3480093,-0.902824461,-1.08105731,336.3658,359.706238,2.28944755,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9515856,-18800,-0.43216753,2.21558285,1.28288889,-0.342441142,-1.08144009,-1.0637604,338.093323,359.78064,2.260638,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9903171,-18800,-0.43890667,2.190439,1.26195431,-0.3369621,-1.25719786,-1.04674029,339.995056,359.860535,2.23206615,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-18800,-0.445538044,2.16183615,1.24135447,-0.3315707,-1.43014359,-1.02999246,341.974182,359.94162,2.205636,0,0,0,0,0,0,0,0,0,0,0,0
0,0.912854,-18800,-0.45206356,2.12982965,1.22108412,-0.3262656,-1.60032213,-1.01351261,343.972717,0.0217032358,2.182187,0,0,0,0,0,0,0,0,0,0,0,0
-0.128540322,0.5352215,-18800,-0.45848465,2.094474,1.201138,-0.321045369,-1.7677778,-0.997296453,345.797119,0.09340062,2.16348958,0,0,0,0,0,0,0,0,0,0,0,0
-0.157588974,0.2834665,-18800,-0.464802742,2.055823,1.1815114,-0.315908641,-1.93255424,-0.981339753,346.866974,0.12996541,1.89776492,0,0,0,0,0,0,0,0,0,0,0,0
-0.06076011,0,-18800,-0.471019745,2.01392913,1.16219854,-0.3108541,-2.09469414,-0.96563834,347.4337,0.146006867,1.57901633,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.477137566,1.96884429,1.14319468,-0.305880457,-2.2542398,-0.95018816,347.4337,0.146006867,1.45749092,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.483157158,1.92061961,1.124495,-0.300986379,-2.41123271,-0.934985161,347.4337,0.146006867,1.45749092,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.489080429,1.86930537,1.10609436,-0.2961706,-2.56571364,-0.9200254,347.4337,0.146006867,1.45749092,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.4949093,1.814951,1.08798838,-0.291431874,-2.717723,-0.905305,347.4337,0.146006867,1.45749092,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.5006447,1.757605,1.07017183,-0.286768973,-2.8673,-0.890820146,347.4337,0.146006867,1.45749092,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.508089066,1.75488055,1.04142189,-0.3673949,-0.320836782,-1.3958385,347.4337,0.146006867,1.45749092,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.515442848,1.7491442,1.01307583,-0.366714656,-0.3237574,-1.4090265,347.4337,0.146006867,1.45749092,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2737836,-18800,-0.522767067,1.74275839,0.984598637,-0.366020441,-0.326669782,-1.42217863,347.4337,0.146006867,1.45749092,0,0,0,0,0,0,0,0,0,0,0,0
0,0.409344018,-18800,-0.529970169,1.73246837,0.9566102,-0.360164136,-0.514503837,-1.39942384,347.981079,0.1602463,1.45445919,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9612685,-18800,-0.537058353,1.71848166,0.9290695,-0.354401529,-0.6993326,-1.37703311,348.7995,0.181429237,1.45019615,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-18800,-0.544033051,1.70085752,0.901969433,-0.3487311,-0.8812041,-1.35500062,350.721436,0.23072049,1.44143283,0,0,0,0,0,0,0,0,0,0,0,0
