DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.3211424,0.131837383,-0.235052049,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.334877044,0.162259981,-0.244734943,0.06076011,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.3546806,0.232871056,-0.244734943,0.0898087844,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.355892718,0.240856647,-0.235052049,0.0898087844,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.153114527,0.228109315,0,0.0801259,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.07849415,0.17593506,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.0270464141,-0.15490222,0,-0.070443,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.07533741,-0.419737071,0,-0.7288792,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.1030727,-0.82045877,0,-1,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.188704535,-0.982033849,0.022028571,-1,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.22541751,-0.9742622,0.0801259,-1,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.295927882,-0.955210268,0.2060034,-1,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.336102426,-0.9418255,0.235052049,-1,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.374523163,-0.9272176,0.302832246,-1,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.422885418,-0.9061831,0.370612442,-1,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.4571078,-0.8894113,0.5255386,-0.8838054,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.5621142,-0.8270597,0.5545873,-0.8547567,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.611956656,-0.790891349,0.661099,-0.7579279,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.770460546,-0.63748765,0.7191963,-0.399661124,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.8255077,-0.4064683,0.6804648,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.7734446,-0.159599721,0.6320504,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.6624475,-0.0198338162,0.5352215,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.6058719,0.105538964,0.5158557,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.5968618,0.120932765,0.399661124,0.0801259,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.5021896,0.249178,0.38997826,0.1382232,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.4917543,0.321382731,0.38997826,0.196320519,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.519269,0.49511686,0.38997826,0.4287098,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.5252388,0.5578118,0.399661124,0.5158557,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.541297436,0.640466452,0.399661124,0.5158557,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.541297436,0.640466452,0.38997826,0.5158557,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.514658749,0.638176858,0.322198033,0.496489972,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,-0.398774117,0.509325445,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.03437319,0.07038315,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.0894893,0.249952763,0,0.3318809,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.126787961,0.423833847,-0.0123456856,0.6514161,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.264506638,0.894284248,-0.10917455,0.9225369,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.29543364,0.9553632,-0.176954746,0.9806342,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.33419472,0.942504048,-0.2060034,0.9806342,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.33419472,0.942504048,-0.2060034,0.9806342,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
