ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,1.54819727,359.9299,355.2133,0,-6.474598,3.39999986,-0.182922363,1.79863679,2.77864265,BallStateInformation,0,1.54819727,359.9299,355.2133,0,-6.474598,3.39999986,-0.182922363,1.79863679,2.77864265
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,1.67685461,359.9182,354.814148,0,-6.670798,3.39999986,-0.182922363,1.66522086,2.84664249,BallStateInformation,0,1.67685461,359.9182,354.814148,0,-6.670798,3.39999986,-0.182922363,1.66522086,2.84664249
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,1.80542731,359.90564,354.414978,0,-6.86699772,3.39999986,-0.182922363,1.52788091,2.91464233,BallStateInformation,0,1.80542731,359.90564,354.414978,0,-6.86699772,3.39999986,-0.182922363,1.52788091,2.91464233
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0,-7.06319761,3.39999986,-0.182922363,1.386617,2.98264217,BallStateInformation,0,1.93390918,359.892151,354.015747,0,-7.06319761,3.39999986,-0.182922363,1.386617,2.98264217
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.529102862,-0.143846989,2.601473,-0.168945313,1.41561377,3.03588772,BallStateInformation,0,1.93390918,359.892151,354.015747,0.529102862,-0.143846989,2.601473,-0.168945313,1.41561377,3.03588772
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.5432566,-0.145427033,2.60436845,-0.157409668,1.41907978,3.088192,BallStateInformation,0,1.93390918,359.892151,354.015747,0.5432566,-0.145427033,2.60436845,-0.157409668,1.41907978,3.088192
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.5577446,-0.147101164,2.608922,-0.146118164,1.41741276,3.14041424,BallStateInformation,0,1.93390918,359.892151,354.015747,0.5577446,-0.147101164,2.608922,-0.146118164,1.41741276,3.14041424
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.5722339,-0.1487753,2.61347246,-0.134643555,1.41469264,3.19269276,BallStateInformation,0,1.93390918,359.892151,354.015747,0.5722339,-0.1487753,2.61347246,-0.134643555,1.41469264,3.19269276
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.5867228,-0.150449589,2.618028,-0.122924805,1.41173494,3.2450552,BallStateInformation,0,1.93390918,359.892151,354.015747,0.5867228,-0.150449589,2.618028,-0.122924805,1.41173494,3.2450552
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.601210833,-0.152123749,2.622581,-0.110900879,1.408705,3.29750729,BallStateInformation,0,1.93390918,359.892151,354.015747,0.601210833,-0.152123749,2.622581,-0.110900879,1.408705,3.29750729
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.6156981,-0.153797746,2.62713361,-0.09857178,1.40563214,3.350051,BallStateInformation,0,1.93390918,359.892151,354.015747,0.6156981,-0.153797746,2.62713361,-0.09857178,1.40563214,3.350051
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.630184531,-0.1554717,2.63168621,-0.0859375,1.40252256,3.40268517,BallStateInformation,0,1.93390918,359.892151,354.015747,0.630184531,-0.1554717,2.63168621,-0.0859375,1.40252256,3.40268517
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.6446602,-0.1572403,2.63623476,-0.07305908,1.3993777,3.45541,BallStateInformation,0,1.93390918,359.892151,354.015747,0.6446602,-0.1572403,2.63623476,-0.07305908,1.3993777,3.45541
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.659154952,-0.158819273,2.64079046,-0.05987549,1.39620268,3.50822639,BallStateInformation,0,1.93390918,359.892151,354.015747,0.659154952,-0.158819273,2.64079046,-0.05987549,1.39620268,3.50822639
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.6736389,-0.160492882,2.64534163,-0.04638672,1.39299357,3.56113338,BallStateInformation,0,1.93390918,359.892151,354.015747,0.6736389,-0.160492882,2.64534163,-0.04638672,1.39299357,3.56113338
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.6881195,-0.162190184,2.649892,-0.03265381,1.38974965,3.614132,BallStateInformation,0,1.93390918,359.892151,354.015747,0.6881195,-0.162190184,2.649892,-0.03265381,1.38974965,3.614132
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.7026043,-0.163839951,2.65444422,-0.0186157227,1.38647568,3.667221,BallStateInformation,0,1.93390918,359.892151,354.015747,0.7026043,-0.163839951,2.65444422,-0.0186157227,1.38647568,3.667221
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.7170857,-0.1655133,2.658995,-0.004272461,1.38316774,3.72040176,BallStateInformation,0,1.93390918,359.892151,354.015747,0.7170857,-0.1655133,2.658995,-0.004272461,1.38316774,3.72040176
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.73156637,-0.167186543,2.66354537,0.0103759766,1.37982488,3.773673,BallStateInformation,0,1.93390918,359.892151,354.015747,0.73156637,-0.167186543,2.66354537,0.0103759766,1.37982488,3.773673
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.7460442,-0.16887866,2.668095,0.0252685547,1.3764472,3.827036,BallStateInformation,0,1.93390918,359.892151,354.015747,0.7460442,-0.16887866,2.668095,0.0252685547,1.3764472,3.827036
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.7605252,-0.170532808,2.67264581,0.04046631,1.37303936,3.88048935,BallStateInformation,0,1.93390918,359.892151,354.015747,0.7605252,-0.170532808,2.67264581,0.04046631,1.37303936,3.88048935
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.7750034,-0.172205761,2.67719555,0.05596924,1.36959755,3.93403339,BallStateInformation,0,1.93390918,359.892151,354.015747,0.7750034,-0.172205761,2.67719555,0.05596924,1.36959755,3.93403339
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.7894807,-0.17387864,2.681745,0.0717773438,1.36612082,3.987669,BallStateInformation,0,1.93390918,359.892151,354.015747,0.7894807,-0.17387864,2.681745,0.0717773438,1.36612082,3.987669
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.8039547,-0.1755751,2.6862936,0.08782959,1.36260927,4.041395,BallStateInformation,0,1.93390918,359.892151,354.015747,0.8039547,-0.1755751,2.6862936,0.08782959,1.36260927,4.041395
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.818432868,-0.177224129,2.69084334,0.104187012,1.35906744,4.095213,BallStateInformation,0,1.93390918,359.892151,354.015747,0.818432868,-0.177224129,2.69084334,0.104187012,1.35906744,4.095213
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.832907736,-0.17889671,2.69539213,0.120849609,1.35549164,4.14912128,BallStateInformation,0,1.93390918,359.892151,354.015747,0.832907736,-0.17889671,2.69539213,0.120849609,1.35549164,4.14912128
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.8473818,-0.180569321,2.6999433,0.137817383,1.35188115,4.203121,BallStateInformation,0,1.93390918,359.892151,354.015747,0.8473818,-0.180569321,2.6999433,0.137817383,1.35188115,4.203121
0,0,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.861850739,-0.182281911,2.70448756,0.1550293,1.34823537,4.25721169,BallStateInformation,0,1.93390918,359.892151,354.015747,0.861850739,-0.182281911,2.70448756,0.1550293,1.34823537,4.25721169
-0.0043123113,-0.06468437,0,0,0,0,BallStateInformation,0,1.93390918,359.892151,354.015747,0.8763273,-0.183913946,2.70903659,0.172546387,1.34455967,4.311393,BallStateInformation,0,1.93390918,359.892151,354.015747,0.8763273,-0.183913946,2.70903659,0.172546387,1.34455967,4.311393
-0.0043123113,-0.06468437,0,0,0,0,BallStateInformation,0,1.80524766,359.90567,354.007568,0.891444445,-0.179588735,2.71345353,0.191162109,1.3486253,4.365905,BallStateInformation,0,1.80524766,359.90567,354.007568,0.891444445,-0.179588735,2.71345353,0.191162109,1.3486253,4.365905
-0.0043123113,-0.06468437,0,0,0,0,BallStateInformation,0,1.67658842,359.9192,353.999359,0.9065753,-0.175240651,2.71755075,0.210266113,1.35441053,4.42052937,BallStateInformation,0,1.67658842,359.9192,353.999359,0.9065753,-0.175240651,2.71755075,0.210266113,1.35441053,4.42052937
-0.0043123113,-0.06468437,0,0,0,0,BallStateInformation,0,1.547931,359.932739,353.9911,0.9217231,-0.170866668,2.72132,0.229736328,1.3607105,4.47521973,BallStateInformation,0,1.547931,359.932739,353.9911,0.9217231,-0.170866668,2.72132,0.229736328,1.3607105,4.47521973
-0.0043123113,-0.06468437,0,0,0,0,BallStateInformation,0,1.41927528,359.94632,353.982819,0.936904252,-0.166596457,2.72477078,0.249511719,1.36728084,4.52996254,BallStateInformation,0,1.41927528,359.94632,353.982819,0.936904252,-0.166596457,2.72477078,0.249511719,1.36728084,4.52996254
-0.393048763,-0.9195177,0,0,0,0,BallStateInformation,0,1.29062188,359.9599,353.974518,0.952102661,-0.162191108,2.72787833,0.2695923,1.37408233,4.58474731,BallStateInformation,0,1.29062188,359.9599,353.974518,0.952102661,-0.162191108,2.72787833,0.2695923,1.37408233,4.58474731
-0.393048763,-0.9195177,0,0,0,0,BallStateInformation,0,359.464569,0.177988708,353.18985,0.9767882,-0.0901220739,2.7258215,0.303161621,1.48979378,4.63812256,BallStateInformation,0,359.464569,0.177988708,353.18985,0.9767882,-0.0901220739,2.7258215,0.303161621,1.48979378,4.63812256
-0.393048763,-0.9195177,0,0,0,0,BallStateInformation,0,357.641663,0.421258956,352.3976,1.00363171,-0.0191761553,2.71665215,0.342041016,1.63061321,4.6865015,BallStateInformation,0,357.641663,0.421258956,352.3976,1.00363171,-0.0191761553,2.71665215,0.342041016,1.63061321,4.6865015
-0.393048763,-0.9195177,0,0,0,0,BallStateInformation,0,355.822327,0.6902156,351.5962,1.03258157,0.0500261337,2.700478,0.384460449,1.7795788,4.72943974,BallStateInformation,0,355.822327,0.6902156,351.5962,1.03258157,0.0500261337,2.700478,0.384460449,1.7795788,4.72943974
-0.393048763,-0.9195177,0,0,0,0,BallStateInformation,0,354.006958,0.985488951,350.7839,1.0634079,0.117041022,2.67737746,0.430114746,1.93308568,4.766696,BallStateInformation,0,354.006958,0.985488951,350.7839,1.0634079,0.117041022,2.67737746,0.430114746,1.93308568,4.766696
0.0646842942,-0.004312308,0,0,0,0,BallStateInformation,0,352.195984,1.30783665,349.959076,1.0858916,0.103931651,2.66129446,0.479553223,2.088942,4.802617,BallStateInformation,0,352.195984,1.30783665,349.959076,1.0858916,0.103931651,2.66129446,0.479553223,2.088942,4.802617
0.0646842942,-0.004312308,0,0,0,0,BallStateInformation,0,352.187469,1.30933559,350.088226,1.0858916,-0.0922684148,2.66129446,0.5064087,2.11303067,4.85621548,BallStateInformation,0,352.187469,1.30933559,350.088226,1.0858916,-0.0922684148,2.66129446,0.5064087,2.11303067,4.85621548
0.0646842942,-0.004312308,0,0,0,0,BallStateInformation,0,352.179,1.31081486,350.2174,1.0858916,-0.288468421,2.66129446,0.5281372,2.10726142,4.909441,BallStateInformation,0,352.179,1.31081486,350.2174,1.0858916,-0.288468421,2.66129446,0.5281372,2.10726142,4.909441
0.0646842942,-0.004312308,0,0,0,0,BallStateInformation,0,352.170471,1.31227493,350.3466,1.0858916,-0.484668434,2.66129446,0.5498657,2.097568,4.96266651,BallStateInformation,0,352.170471,1.31227493,350.3466,1.0858916,-0.484668434,2.66129446,0.5498657,2.097568,4.96266651
0.0646842942,-0.004312308,0,0,0,0,BallStateInformation,0,352.161957,1.3137157,350.475739,1.0858916,-0.680868447,2.66129446,0.571594238,2.08395076,5.015892,BallStateInformation,0,352.161957,1.3137157,350.475739,1.0858916,-0.680868447,2.66129446,0.571594238,2.08395076,5.015892
0.9486833,-0.316227823,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,0,-0.834777832,3.996076,-0.288389683,BallStateInformation,0,0,0,0,0,-0.1962,0,-0.834777832,3.996076,-0.288389683
0.9486833,-0.316227823,0,0,0,0,BallStateInformation,0,359.3679,359.979065,1.897478,0,-0.3924,0,-0.834777832,3.988228,-0.288389683,BallStateInformation,0,359.3679,359.979065,1.897478,0,-0.3924,0,-0.834777832,3.988228,-0.288389683
0.9486833,-0.316227823,0,0,0,0,BallStateInformation,0,358.736816,359.9372,3.7955327,0,-0.5886,0,-0.834777832,3.97645617,-0.288389683,BallStateInformation,0,358.736816,359.9372,3.7955327,0,-0.5886,0,-0.834777832,3.97645617,-0.288389683
0.9486833,-0.316227823,0,0,0,0,BallStateInformation,0,358.107483,359.87442,5.694624,0,-0.7848,0,-0.834777832,3.96076,-0.288389683,BallStateInformation,0,358.107483,359.87442,5.694624,0,-0.7848,0,-0.834777832,3.96076,-0.288389683
0.9486833,-0.316227823,0,0,0,0,BallStateInformation,0,357.4806,359.790771,7.595205,0,-0.981,0,-0.834777832,3.94114017,-0.288389683,BallStateInformation,0,357.4806,359.790771,7.595205,0,-0.981,0,-0.834777832,3.94114017,-0.288389683
0.9037378,-0.42808637,0,0,0,0,BallStateInformation,0,356.856781,359.6863,9.497727,0,-1.1772,0,-0.834777832,3.917596,-0.288389683,BallStateInformation,0,356.856781,359.6863,9.497727,0,-1.1772,0,-0.834777832,3.917596,-0.288389683
0.9037378,-0.42808637,0,0,0,0,BallStateInformation,0,356.017242,359.5181,11.3156614,0,-1.3734,0,-0.834777832,3.89012814,-0.288389683,BallStateInformation,0,356.017242,359.5181,11.3156614,0,-1.3734,0,-0.834777832,3.89012814,-0.288389683
0.9037378,-0.42808637,0,0,0,0,BallStateInformation,0,355.183472,359.323,13.1381016,0,-1.5696,0,-0.834777832,3.858736,-0.288389683,BallStateInformation,0,355.183472,359.323,13.1381016,0,-1.5696,0,-0.834777832,3.858736,-0.288389683
0.9037378,-0.42808637,0,0,0,0,BallStateInformation,0,354.3563,359.101135,14.9658051,0,-1.7658,0,-0.834777832,3.82342,-0.288389683,BallStateInformation,0,354.3563,359.101135,14.9658051,0,-1.7658,0,-0.834777832,3.82342,-0.288389683
0.9037378,-0.42808637,0,0,0,0,BallStateInformation,0,353.5366,358.852478,16.7995033,0,-1.962,0,-0.834777832,3.78418016,-0.288389683,BallStateInformation,0,353.5366,358.852478,16.7995033,0,-1.962,0,-0.834777832,3.78418016,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-2.1582,0,-0.834777832,3.74101615,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-2.1582,0,-0.834777832,3.74101615,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-2.3544,0,-0.834777832,3.69392824,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-2.3544,0,-0.834777832,3.69392824,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-2.55059981,0,-0.834777832,3.6429162,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-2.55059981,0,-0.834777832,3.6429162,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-2.74679971,0,-0.834777832,3.58798027,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-2.74679971,0,-0.834777832,3.58798027,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-2.9429996,0,-0.834777832,3.52912021,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-2.9429996,0,-0.834777832,3.52912021,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-3.1391995,0,-0.834777832,3.46633625,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-3.1391995,0,-0.834777832,3.46633625,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-3.33539939,0,-0.834777832,3.39962816,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-3.33539939,0,-0.834777832,3.39962816,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-3.53159928,0,-0.834777832,3.32899618,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-3.53159928,0,-0.834777832,3.32899618,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-3.72779918,0,-0.834777832,3.25444031,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-3.72779918,0,-0.834777832,3.25444031,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-3.923999,0,-0.834777832,3.1759603,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-3.923999,0,-0.834777832,3.1759603,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-4.120199,0,-0.834777832,3.0935564,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-4.120199,0,-0.834777832,3.0935564,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-4.316399,0,-0.834777832,3.00722837,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-4.316399,0,-0.834777832,3.00722837,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-4.512599,0,-0.834777832,2.91697645,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-4.512599,0,-0.834777832,2.91697645,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-4.708799,0,-0.834777832,2.8228004,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-4.708799,0,-0.834777832,2.8228004,-0.288389683
0,0,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-4.904999,0,-0.834777832,2.72470045,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-4.904999,0,-0.834777832,2.72470045,-0.288389683
-0.454590052,-0.890700758,0,0,0,0,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-5.10119867,0,-0.834777832,2.62267637,-0.288389683,BallStateInformation,0,352.72525,358.5771,18.6399136,0,-5.10119867,0,-0.834777832,2.62267637,-0.288389683
