ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,-0.004211426,3.74101615,0.8903842,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,-0.004211426,3.74101615,0.8903842
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,-0.004211426,3.69392824,0.958384037,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,-0.004211426,3.69392824,0.958384037
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,-0.004211426,3.6429162,1.02638388,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,-0.004211426,3.6429162,1.02638388
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,-0.004211426,3.58798027,1.09438372,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,-0.004211426,3.58798027,1.09438372
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,-0.004211426,3.52912021,1.16238356,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,-0.004211426,3.52912021,1.16238356
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,-0.004211426,3.46633625,1.2303834,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,-0.004211426,3.46633625,1.2303834
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,-0.004211426,3.39962816,1.29838324,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,-0.004211426,3.39962816,1.29838324
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,-0.004211426,3.32899618,1.36638308,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,-0.004211426,3.32899618,1.36638308
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,-0.004211426,3.25444031,1.43438292,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,-0.004211426,3.25444031,1.43438292
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,-0.004211426,3.1759603,1.50238276,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,-0.004211426,3.1759603,1.50238276
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,-0.004211426,3.0935564,1.5703826,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,-0.004211426,3.0935564,1.5703826
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,-0.00451684,-3.5607934E-07,0.00451684,0,-4.316399,3.39999986,-0.004211426,3.00722837,1.63838243,BallStateInformation,0,-0.00451684,-3.5607934E-07,0.00451684,0,-4.316399,3.39999986,-0.004211426,3.00722837,1.63838243
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,359.990967,-1.068238E-06,0.00903368,0,-4.512599,3.39999986,-0.004211426,2.91697645,1.70638227,BallStateInformation,0,359.990967,-1.068238E-06,0.00903368,0,-4.512599,3.39999986,-0.004211426,2.91697645,1.70638227
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,359.98645,-2.13647581E-06,0.01355052,0,-4.708799,3.39999986,-0.004211426,2.8228004,1.77438211,BallStateInformation,0,359.98645,-2.13647581E-06,0.01355052,0,-4.708799,3.39999986,-0.004211426,2.8228004,1.77438211
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,359.981934,-3.56079363E-06,0.01806736,0,-4.904999,3.39999986,-0.004211426,2.72470045,1.842382,BallStateInformation,0,359.981934,-3.56079363E-06,0.01806736,0,-4.904999,3.39999986,-0.004211426,2.72470045,1.842382
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,359.977417,-5.34118954E-06,0.0225842,0,-5.10119867,3.39999986,-0.004211426,2.62267637,1.91038179,BallStateInformation,0,359.977417,-5.34118954E-06,0.0225842,0,-5.10119867,3.39999986,-0.004211426,2.62267637,1.91038179
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,359.9729,-7.477666E-06,0.02710104,0,-5.29739857,3.39999986,-0.004211426,2.5167284,1.97838163,BallStateInformation,0,359.9729,-7.477666E-06,0.02710104,0,-5.29739857,3.39999986,-0.004211426,2.5167284,1.97838163
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,359.968384,-9.970221E-06,0.0316178836,0,-5.49359846,3.39999986,-0.004211426,2.40685654,2.04638147,BallStateInformation,0,359.968384,-9.970221E-06,0.0316178836,0,-5.49359846,3.39999986,-0.004211426,2.40685654,2.04638147
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,359.963867,-1.28188567E-05,0.0361347236,0,-5.68979836,3.39999986,-0.004211426,2.29306054,2.11438131,BallStateInformation,0,359.963867,-1.28188567E-05,0.0361347236,0,-5.68979836,3.39999986,-0.004211426,2.29306054,2.11438131
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,359.959351,-1.60235722E-05,0.0406515636,0,-5.88599825,3.39999986,-0.004211426,2.17534065,2.18238115,BallStateInformation,0,359.959351,-1.60235722E-05,0.0406515636,0,-5.88599825,3.39999986,-0.004211426,2.17534065,2.18238115
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,359.954834,-1.95843622E-05,0.0451684035,0,-6.082198,3.39999986,-0.004211426,2.05369663,2.250381,BallStateInformation,0,359.954834,-1.95843622E-05,0.0451684035,0,-6.082198,3.39999986,-0.004211426,2.05369663,2.250381
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,359.950317,-2.35012358E-05,0.0496852435,0,-6.278398,3.39999986,-0.004211426,1.92812872,2.31838083,BallStateInformation,0,359.950317,-2.35012358E-05,0.0496852435,0,-6.278398,3.39999986,-0.004211426,1.92812872,2.31838083
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,359.9458,-2.77741874E-05,0.05420209,0,-6.474598,3.39999986,-0.004211426,1.79863679,2.38638067,BallStateInformation,0,359.9458,-2.77741874E-05,0.05420209,0,-6.474598,3.39999986,-0.004211426,1.79863679,2.38638067
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,359.941284,-3.24032262E-05,0.05871893,0,-6.670798,3.39999986,-0.004211426,1.66522086,2.45438051,BallStateInformation,0,359.941284,-3.24032262E-05,0.05871893,0,-6.670798,3.39999986,-0.004211426,1.66522086,2.45438051
0.00225968938,-0.002259691,0,0,0,0,BallStateInformation,0,359.936768,-3.738833E-05,0.06323577,0,-6.86699772,3.39999986,-0.004211426,1.52788091,2.52238035,BallStateInformation,0,359.936768,-3.738833E-05,0.06323577,0,-6.86699772,3.39999986,-0.004211426,1.52788091,2.52238035
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,0,-7.06319761,3.39999986,-0.004211426,1.386617,2.59038019,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,0,-7.06319761,3.39999986,-0.004211426,1.386617,2.59038019
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00636200653,0.00285720825,2.42399025,-0.00445556641,1.47982848,2.638874,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00636200653,0.00285720825,2.42399025,-0.00445556641,1.47982848,2.638874
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.006509088,0.00285620987,2.42213869,-0.004638672,1.49851632,2.68729544,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.006509088,0.00285620987,2.42213869,-0.004638672,1.49851632,2.68729544
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.006675718,0.00285580754,2.42183232,-0.004760742,1.50229955,2.73572779,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.006675718,0.00285580754,2.42183232,-0.004760742,1.50229955,2.73572779
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00684559625,0.0028552264,2.42152715,-0.0048828125,1.503102,2.78415775,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00684559625,0.0028552264,2.42152715,-0.0048828125,1.503102,2.78415775
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00701611536,0.00285469,2.42122316,-0.005004883,1.503308,2.83258247,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00701611536,0.00285469,2.42122316,-0.005004883,1.503308,2.83258247
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.007186754,0.002854079,2.4209187,-0.005126953,1.503395,2.881001,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.007186754,0.002854079,2.4209187,-0.005126953,1.503395,2.881001
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00735741,0.00285354257,2.42061615,-0.00524902344,1.503458,2.9294138,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00735741,0.00285354257,2.42061615,-0.00524902344,1.503458,2.9294138
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00752806058,0.00285294652,2.42031074,-0.00537109375,1.50351632,2.9778204,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00752806058,0.00285294652,2.42031074,-0.00537109375,1.50351632,2.9778204
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.007698703,0.00285239518,2.420007,-0.005554199,1.50357366,3.02622032,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.007698703,0.00285239518,2.420007,-0.005554199,1.50357366,3.02622032
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.007869336,0.002851814,2.41970587,-0.00573730469,1.50363076,3.07461452,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.007869336,0.002851814,2.41970587,-0.00573730469,1.50363076,3.07461452
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00803996,0.00285126269,2.41939878,-0.00592041,1.50368774,3.123003,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00803996,0.00285126269,2.41939878,-0.00592041,1.50368774,3.123003
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.008210572,0.00285068154,2.419095,-0.00610351563,1.50374472,3.17138481,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.008210572,0.00285068154,2.419095,-0.00610351563,1.50374472,3.17138481
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.008381176,0.0028501004,2.418791,-0.006286621,1.5038017,3.219761,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.008381176,0.0028501004,2.418791,-0.006286621,1.5038017,3.219761
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.008551769,0.002849549,2.418487,-0.00646972656,1.50385869,3.26813126,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.008551769,0.002849549,2.418487,-0.00646972656,1.50385869,3.26813126
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.008722353,0.002848968,2.41818571,-0.006652832,1.50391567,3.316495,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.008722353,0.002848968,2.41818571,-0.006652832,1.50391567,3.316495
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.008892927,0.00284841657,2.41787934,-0.0068359375,1.50397265,3.364853,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.008892927,0.00284841657,2.41787934,-0.0068359375,1.50397265,3.364853
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00906349253,0.00284783542,2.4175756,-0.007019043,1.50402963,3.41320419,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00906349253,0.00284783542,2.4175756,-0.007019043,1.50402963,3.41320419
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00923404749,0.002847284,2.41727448,-0.00720214844,1.50408661,3.46154976,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.00923404749,0.002847284,2.41727448,-0.00720214844,1.50408661,3.46154976
0,0,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.009404592,0.00284671783,2.41697073,-0.007385254,1.5041436,3.5098896,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.009404592,0.00284671783,2.41697073,-0.007385254,1.5041436,3.5098896
0.552199066,-0.833712339,0,0,0,0,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.009575121,0.00284136832,2.41666412,-0.00756835938,1.50420046,3.55822277,BallStateInformation,0,359.932251,-4.27295163E-05,0.0677526146,-0.009575121,0.00284136832,2.41666412,-0.00756835938,1.50420046,3.55822277
0.552199066,-0.833712339,0,0,0,0,BallStateInformation,0,358.265167,359.965851,1.1726836,-0.0135347359,0.0727531,2.41032529,-0.009521484,1.58911216,3.603901,BallStateInformation,0,358.265167,359.965851,1.1726836,-0.0135347359,0.0727531,2.41032529,-0.009521484,1.58911216,3.603901
0.552199066,-0.833712339,0,0,0,0,BallStateInformation,0,356.59906,359.899475,2.28005075,-0.0210409071,0.141815826,2.397646,-0.0140380859,1.69443715,3.64575672,BallStateInformation,0,356.59906,359.899475,2.28005075,-0.0210409071,0.141815826,2.397646,-0.0140380859,1.69443715,3.64575672
0.552199066,-0.833712339,0,0,0,0,BallStateInformation,0,354.93457,359.800659,3.39173961,-0.03216381,0.209435672,2.37868929,-0.0211181641,1.80712247,3.683691,BallStateInformation,0,354.93457,359.800659,3.39173961,-0.03216381,0.209435672,2.37868929,-0.0211181641,1.80712247,3.683691
0.552199066,-0.833712339,0,0,0,0,BallStateInformation,0,353.272278,359.669067,4.50965548,-0.0468761735,0.275018454,2.35357642,-0.0308837891,1.92438543,3.71752644,BallStateInformation,0,353.272278,359.669067,4.50965548,-0.0468761735,0.275018454,2.35357642,-0.0308837891,1.92438543,3.71752644
0.5144958,-0.8574929,0,0,0,0,BallStateInformation,0,351.612885,359.5042,5.635734,-0.06488059,0.338020027,2.32245,-0.04345703,2.04547763,3.74701977,BallStateInformation,0,351.612885,359.5042,5.635734,-0.06488059,0.338020027,2.32245,-0.04345703,2.04547763,3.74701977
0.5144958,-0.8574929,0,0,0,0,BallStateInformation,0,349.909546,359.302063,6.69718266,-0.0861898,0.39983952,2.28507876,-0.0591430664,2.17254,3.7713604,BallStateInformation,0,349.909546,359.302063,6.69718266,-0.0861898,0.39983952,2.28507876,-0.0591430664,2.17254,3.7713604
0.5144958,-0.8574929,0,0,0,0,BallStateInformation,0,348.210236,359.0666,7.770872,-0.110345781,0.457967639,2.24189353,-0.07788086,2.30330348,3.7905426,BallStateInformation,0,348.210236,359.0666,7.770872,-0.110345781,0.457967639,2.24189353,-0.07788086,2.30330348,3.7905426
0.5144958,-0.8574929,0,0,0,0,BallStateInformation,0,346.515564,358.7968,8.858887,-0.137450144,0.5118233,2.19315672,-0.09979248,2.43706369,3.80437565,BallStateInformation,0,346.515564,358.7968,8.858887,-0.137450144,0.5118233,2.19315672,-0.09979248,2.43706369,3.80437565
0.5144958,-0.8574929,0,0,0,0,BallStateInformation,0,344.826233,358.49173,9.963394,-0.166995659,0.5609958,2.139123,-0.125,2.57341266,3.81263351,BallStateInformation,0,344.826233,358.49173,9.963394,-0.166995659,0.5609958,2.139123,-0.125,2.57341266,3.81263351
0,0,0,0,0,0,BallStateInformation,0,343.143,358.1501,11.0866575,-0.199033231,0.6049351,2.08014512,-0.153625488,2.71197724,3.81509876,BallStateInformation,0,343.143,358.1501,11.0866575,-0.199033231,0.6049351,2.08014512,-0.153625488,2.71197724,3.81509876
0,0,0,0,0,0,BallStateInformation,0,343.143,358.1501,11.0866575,-0.223117173,0.5883681,2.041772,-0.1630249,2.74903655,3.84810543,BallStateInformation,0,343.143,358.1501,11.0866575,-0.223117173,0.5883681,2.041772,-0.1630249,2.74903655,3.84810543
0,0,0,0,0,0,BallStateInformation,0,343.143,358.1501,11.0866575,-0.24719207,0.571803749,2.00340271,-0.168945313,2.76552939,3.88660622,BallStateInformation,0,343.143,358.1501,11.0866575,-0.24719207,0.571803749,2.00340271,-0.168945313,2.76552939,3.88660622
0,0,0,0,0,0,BallStateInformation,0,343.143,358.1501,11.0866575,-0.2712627,0.555241,1.96503556,-0.174560547,2.777646,3.92559147,BallStateInformation,0,343.143,358.1501,11.0866575,-0.2712627,0.555241,1.96503556,-0.174560547,2.777646,3.92559147
0,0,0,0,0,0,BallStateInformation,0,343.143,358.1501,11.0866575,-0.295331419,0.5386793,1.92667055,-0.180480957,2.78862238,3.96405983,BallStateInformation,0,343.143,358.1501,11.0866575,-0.295331419,0.5386793,1.92667055,-0.180480957,2.78862238,3.96405983
0,0,0,0,0,0,BallStateInformation,0,343.143,358.1501,11.0866575,-0.3193986,0.5221177,1.88830519,-0.186889648,2.799108,4.00181,BallStateInformation,0,343.143,358.1501,11.0866575,-0.3193986,0.5221177,1.88830519,-0.186889648,2.799108,4.00181
0,0,0,0,0,0,BallStateInformation,0,343.143,358.1501,11.0866575,-0.3434641,0.505558133,1.84994507,-0.193786621,2.8092258,4.038805,BallStateInformation,0,343.143,358.1501,11.0866575,-0.3434641,0.505558133,1.84994507,-0.193786621,2.8092258,4.038805
0,0,0,0,0,0,BallStateInformation,0,343.143,358.1501,11.0866575,-0.367507756,0.488892585,1.81162238,-0.20111084,2.81900287,4.075035,BallStateInformation,0,343.143,358.1501,11.0866575,-0.367507756,0.488892585,1.81162238,-0.20111084,2.81900287,4.075035
0,0,0,0,0,0,BallStateInformation,0,343.143,358.1501,11.0866575,-0.391591966,0.4724412,1.77323,-0.20892334,2.82845378,4.11049652,BallStateInformation,0,343.143,358.1501,11.0866575,-0.391591966,0.4724412,1.77323,-0.20892334,2.82845378,4.11049652
0,0,0,0,0,0,BallStateInformation,0,343.143,358.1501,11.0866575,-0.415653735,0.4558859,1.73488116,-0.217224121,2.83757424,4.145191,BallStateInformation,0,343.143,358.1501,11.0866575,-0.415653735,0.4558859,1.73488116,-0.217224121,2.83757424,4.145191
-0.0121479211,-0.153063372,0,0,0,0,BallStateInformation,0,343.143,358.1501,11.0866575,-0.4397139,0.439328253,1.69652426,-0.226013184,2.84636235,4.179119,BallStateInformation,0,343.143,358.1501,11.0866575,-0.4397139,0.439328253,1.69652426,-0.226013184,2.84636235,4.179119
-0.0121479211,-0.153063372,0,0,0,0,BallStateInformation,0,342.84256,358.0886,11.0803366,-0.464729339,0.431531221,1.65477121,-0.2390747,2.87430334,4.2061224,BallStateInformation,0,342.84256,358.0886,11.0803366,-0.464729339,0.431531221,1.65477121,-0.2390747,2.87430334,4.2061224
-0.0121479211,-0.153063372,0,0,0,0,BallStateInformation,0,342.5421,358.027069,11.0743446,-0.489608616,0.423061728,1.612441,-0.253417969,2.90606928,4.23088,BallStateInformation,0,342.5421,358.027069,11.0743446,-0.489608616,0.423061728,1.612441,-0.253417969,2.90606928,4.23088
-0.0121479211,-0.153063372,0,0,0,0,BallStateInformation,0,342.2417,357.965454,11.0686789,-0.5143102,0.414032459,1.5695101,-0.268432617,2.938588,4.2543335,BallStateInformation,0,342.2417,357.965454,11.0686789,-0.5143102,0.414032459,1.5695101,-0.268432617,2.938588,4.2543335
-0.0121479211,-0.153063372,0,0,0,0,BallStateInformation,0,341.941223,357.903778,11.0633459,-0.5388435,0.40437448,1.52600777,-0.283935547,2.97123146,4.27666569,BallStateInformation,0,341.941223,357.903778,11.0633459,-0.5388435,0.40437448,1.52600777,-0.283935547,2.97123146,4.27666569
-0.774703,-0.6323252,0,0,0,0,BallStateInformation,0,341.640778,357.842,11.0583458,-0.5544748,0.3150472,1.51361918,-0.2994995,3.00216484,4.300168,BallStateInformation,0,341.640778,357.842,11.0583458,-0.5544748,0.3150472,1.51361918,-0.2994995,3.00216484,4.300168
-0.774703,-0.6323252,0,0,0,0,BallStateInformation,0,340.393646,357.620239,9.581081,-0.55858326,0.135656714,1.52091682,-0.321472168,3.089897,4.31917,BallStateInformation,0,340.393646,357.620239,9.581081,-0.55858326,0.135656714,1.52091682,-0.321472168,3.089897,4.31917
-0.774703,-0.6323252,0,0,0,0,BallStateInformation,0,339.141479,357.431183,8.097068,-0.55858326,-0.06054327,1.52091682,-0.339111328,3.18134356,4.353732,BallStateInformation,0,339.141479,357.431183,8.097068,-0.55858326,-0.06054327,1.52091682,-0.339111328,3.18134356,4.353732
-0.774703,-0.6323252,0,0,0,0,BallStateInformation,0,337.885162,357.275543,6.60467625,-0.55858326,-0.256743,1.52091658,-0.354797363,3.25410271,4.406147,BallStateInformation,0,337.885162,357.275543,6.60467625,-0.55858326,-0.256743,1.52091658,-0.354797363,3.25410271,4.406147
-0.774703,-0.6323252,0,0,0,0,BallStateInformation,0,336.6255,357.154144,5.10220671,-0.55858326,-0.4529428,1.52091634,-0.3729248,3.288317,4.463873,BallStateInformation,0,336.6255,357.154144,5.10220671,-0.55858326,-0.4529428,1.52091634,-0.3729248,3.288317,4.463873
-0.760463953,-0.283632547,0,0,0,0,BallStateInformation,0,335.363281,357.067932,3.587877,-0.55858326,-0.6491428,1.52091634,-0.3862915,3.28220248,4.50344372,BallStateInformation,0,335.363281,357.067932,3.587877,-0.55858326,-0.6491428,1.52091634,-0.3862915,3.28220248,4.50344372
-0.760463953,-0.283632547,0,0,0,0,BallStateInformation,0,334.7964,357.045319,2.07647467,-0.55858326,-0.8453428,1.52091634,-0.397460938,3.26529574,4.533862,BallStateInformation,0,334.7964,357.045319,2.07647467,-0.55858326,-0.8453428,1.52091634,-0.397460938,3.26529574,4.533862
-0.760463953,-0.283632547,0,0,0,0,BallStateInformation,0,334.229126,357.0392,0.5581727,-0.55858326,-1.04154277,1.52091634,-0.408630371,3.24446487,4.56428051,BallStateInformation,0,334.229126,357.0392,0.5581727,-0.55858326,-1.04154277,1.52091634,-0.408630371,3.24446487,4.56428051
-0.760463953,-0.283632547,0,0,0,0,BallStateInformation,0,333.661957,357.049835,359.032562,-0.55858326,-1.23774278,1.52091634,-0.4197998,3.21971,4.594699,BallStateInformation,0,333.661957,357.049835,359.032562,-0.55858326,-1.23774278,1.52091634,-0.4197998,3.21971,4.594699
-0.760463953,-0.283632547,0,0,0,0,BallStateInformation,0,333.0952,357.077454,357.499268,-0.55858326,-1.43394279,1.52091634,-0.430969238,3.19103122,4.6251173,BallStateInformation,0,333.0952,357.077454,357.499268,-0.55858326,-1.43394279,1.52091634,-0.430969238,3.19103122,4.6251173
0,0,0,0,0,0,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-1.63014281,1.52091634,-0.442138672,3.15842843,4.6555357,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-1.63014281,1.52091634,-0.442138672,3.15842843,4.6555357
0,0,0,0,0,0,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-1.82634282,1.52091634,-0.4533081,3.12190151,4.685954,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-1.82634282,1.52091634,-0.4533081,3.12190151,4.685954
0,0,0,0,0,0,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-2.02254272,1.52091634,-0.464477539,3.0814507,4.71637249,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-2.02254272,1.52091634,-0.464477539,3.0814507,4.71637249
0,0,0,0,0,0,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-2.21874261,1.52091634,-0.475646973,3.03707576,4.746791,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-2.21874261,1.52091634,-0.475646973,3.03707576,4.746791
0,0,0,0,0,0,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-2.4149425,1.52091634,-0.4868164,2.988777,4.77720928,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-2.4149425,1.52091634,-0.4868164,2.988777,4.77720928
