ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.512599,3.39999986,-0.08905029,2.91697645,1.3688302,BallStateInformation,0,0,0,0,0,-4.512599,3.39999986,-0.08905029,2.91697645,1.3688302
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.708799,3.39999986,-0.08905029,2.8228004,1.43683,BallStateInformation,0,0,0,0,0,-4.708799,3.39999986,-0.08905029,2.8228004,1.43683
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.904999,3.39999986,-0.08905029,2.72470045,1.50482988,BallStateInformation,0,0,0,0,0,-4.904999,3.39999986,-0.08905029,2.72470045,1.50482988
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.10119867,3.39999986,-0.08905029,2.62267637,1.57282972,BallStateInformation,0,0,0,0,0,-5.10119867,3.39999986,-0.08905029,2.62267637,1.57282972
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.29739857,3.39999986,-0.08905029,2.5167284,1.64082956,BallStateInformation,0,0,0,0,0,-5.29739857,3.39999986,-0.08905029,2.5167284,1.64082956
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.49359846,3.39999986,-0.08905029,2.40685654,1.7088294,BallStateInformation,0,0,0,0,0,-5.49359846,3.39999986,-0.08905029,2.40685654,1.7088294
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.68979836,3.39999986,-0.08905029,2.29306054,1.77682924,BallStateInformation,0,0,0,0,0,-5.68979836,3.39999986,-0.08905029,2.29306054,1.77682924
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.88599825,3.39999986,-0.08905029,2.17534065,1.84482908,BallStateInformation,0,0,0,0,0,-5.88599825,3.39999986,-0.08905029,2.17534065,1.84482908
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.082198,3.39999986,-0.08905029,2.05369663,1.91282892,BallStateInformation,0,0,0,0,0,-6.082198,3.39999986,-0.08905029,2.05369663,1.91282892
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.278398,3.39999986,-0.08905029,1.92812872,1.98082876,BallStateInformation,0,0,0,0,0,-6.278398,3.39999986,-0.08905029,1.92812872,1.98082876
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.474598,3.39999986,-0.08905029,1.79863679,2.0488286,BallStateInformation,0,0,0,0,0,-6.474598,3.39999986,-0.08905029,1.79863679,2.0488286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.670798,3.39999986,-0.08905029,1.66522086,2.11682844,BallStateInformation,0,0,0,0,0,-6.670798,3.39999986,-0.08905029,1.66522086,2.11682844
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.86699772,3.39999986,-0.08905029,1.52788091,2.18482828,BallStateInformation,0,0,0,0,0,-6.86699772,3.39999986,-0.08905029,1.52788091,2.18482828
-0.0754743144,-0.663379,0,0,0,0,BallStateInformation,0,0,0,0,0,-7.06319761,3.39999986,-0.08905029,1.386617,2.25282812,BallStateInformation,0,0,0,0,0,-7.06319761,3.39999986,-0.08905029,1.386617,2.25282812
-0.0754743144,-0.663379,0,0,0,0,BallStateInformation,0,358.673248,0.00349593069,359.84903,0.0141297244,0.0534324646,2.30871725,-0.08843994,1.52057755,2.296043,BallStateInformation,0,358.673248,0.00349593069,359.84903,0.0141297244,0.0534324646,2.30871725,-0.08843994,1.52057755,2.296043
-0.0754743144,-0.663379,0,0,0,0,BallStateInformation,0,357.3465,0.0104943328,359.6978,0.0150392223,0.106440634,2.29832816,-0.0877685547,1.59289992,2.338756,BallStateInformation,0,357.3465,0.0104943328,359.6978,0.0150392223,0.106440634,2.29832816,-0.0877685547,1.59289992,2.338756
-0.0754743144,-0.663379,0,0,0,0,BallStateInformation,0,356.019775,0.0210111421,359.546265,0.0165123567,0.158863708,2.28496432,-0.0869751,1.65515161,2.38034439,BallStateInformation,0,356.019775,0.0210111421,359.546265,0.0165123567,0.158863708,2.28496432,-0.0869751,1.65515161,2.38034439
-0.0754743144,-0.663379,0,0,0,0,BallStateInformation,0,354.693085,0.0350717865,359.3942,0.0183835346,0.210417643,2.267189,-0.0859985352,1.71759546,2.420278,BallStateInformation,0,354.693085,0.0350717865,359.3942,0.0183835346,0.210417643,2.267189,-0.0859985352,1.71759546,2.420278
-0.03527221,-0.9993777,0,0,0,0,BallStateInformation,0,353.366455,0.05271137,359.241425,0.02077366,0.2608437,2.24504423,-0.08477783,1.78222632,2.45826769,BallStateInformation,0,353.366455,0.05271137,359.241425,0.02077366,0.2608437,2.24504423,-0.08477783,1.78222632,2.45826769
-0.03527221,-0.9993777,0,0,0,0,BallStateInformation,0,351.3679,0.08195988,359.167,0.0235473812,0.335608482,2.21267033,-0.08306885,1.8746146,2.489512,BallStateInformation,0,351.3679,0.08195988,359.167,0.0235473812,0.335608482,2.21267033,-0.08306885,1.8746146,2.489512
-0.03527221,-0.9993777,0,0,0,0,BallStateInformation,0,349.3694,0.114022963,359.0911,0.0266032517,0.407538474,2.173113,-0.08105469,1.97581184,2.51550531,BallStateInformation,0,349.3694,0.114022963,359.0911,0.0266032517,0.407538474,2.173113,-0.08105469,1.97581184,2.51550531
-0.03527221,-0.9993777,0,0,0,0,BallStateInformation,0,347.3709,0.1490298,359.0135,0.0297634248,0.476073921,2.1266,-0.07879639,2.08183861,2.536409,BallStateInformation,0,347.3709,0.1490298,359.0135,0.0297634248,0.476073921,2.1266,-0.07879639,2.08183861,2.536409
-0.03527221,-0.9993777,0,0,0,0,BallStateInformation,0,345.3725,0.18713069,358.93396,0.0332087,0.5406572,2.07339931,-0.0762939453,2.19168067,2.55202341,BallStateInformation,0,345.3725,0.18713069,358.93396,0.0332087,0.5406572,2.07339931,-0.0762939453,2.19168067,2.55202341
-0.02597644,-0.4861295,0,0,0,0,BallStateInformation,0,343.374146,0.228499174,358.852264,0.036732614,0.6007763,2.01382971,-0.07354736,2.304896,2.56207132,BallStateInformation,0,343.374146,0.228499174,358.852264,0.036732614,0.6007763,2.01382971,-0.07354736,2.304896,2.56207132
-0.02597644,-0.4861295,0,0,0,0,BallStateInformation,0,342.4021,0.249853522,358.794037,0.0398558,0.6218592,1.96262765,-0.07147217,2.377993,2.582076,BallStateInformation,0,342.4021,0.249853522,358.794037,0.0398558,0.6218592,1.96262765,-0.07147217,2.377993,2.582076
-0.02597644,-0.4861295,0,0,0,0,BallStateInformation,0,341.430084,0.27236858,358.7351,0.04302249,0.6406615,1.90916252,-0.06945801,2.44401956,2.602374,BallStateInformation,0,341.430084,0.27236858,358.7351,0.04302249,0.6406615,1.90916252,-0.06945801,2.44401956,2.602374
-0.02597644,-0.4861295,0,0,0,0,BallStateInformation,0,340.458069,0.296076953,358.6754,0.04634098,0.657071769,1.85353029,-0.06732178,2.50948,2.62086582,BallStateInformation,0,340.458069,0.296076953,358.6754,0.04634098,0.657071769,1.85353029,-0.06732178,2.50948,2.62086582
-0.02597644,-0.4861295,0,0,0,0,BallStateInformation,0,339.4861,0.32101357,358.614929,0.0497558974,0.6709937,1.79581738,-0.06506348,2.575594,2.63705635,BallStateInformation,0,339.4861,0.32101357,358.614929,0.0497558974,0.6709937,1.79581738,-0.06506348,2.575594,2.63705635
0,0,0,0,0,0,BallStateInformation,0,338.51416,0.3472156,358.5536,0.0532633066,0.6823308,1.73611724,-0.0626831055,2.642527,2.6507926,BallStateInformation,0,338.51416,0.3472156,358.5536,0.0532633066,0.6823308,1.73611724,-0.0626831055,2.642527,2.6507926
0,0,0,0,0,0,BallStateInformation,0,338.51416,0.3472156,358.5536,0.0562517159,0.663413763,1.68826652,-0.0612792969,2.66645217,2.680359,BallStateInformation,0,338.51416,0.3472156,358.5536,0.0562517159,0.663413763,1.68826652,-0.0612792969,2.66645217,2.680359
0,0,0,0,0,0,BallStateInformation,0,338.51416,0.3472156,358.5536,0.05925297,0.644496858,1.6404165,-0.0600585938,2.68147254,2.71232557,BallStateInformation,0,338.51416,0.3472156,358.5536,0.05925297,0.644496858,1.6404165,-0.0600585938,2.68147254,2.71232557
0,0,0,0,0,0,BallStateInformation,0,338.51416,0.3472156,358.5536,0.0622565523,0.625581861,1.59257138,-0.0587768555,2.69440985,2.74400663,BallStateInformation,0,338.51416,0.3472156,358.5536,0.0622565523,0.625581861,1.59257138,-0.0587768555,2.69440985,2.74400663
0,0,0,0,0,0,BallStateInformation,0,338.51416,0.3472156,358.5536,0.0652605,0.606667161,1.54472709,-0.0574951172,2.70662713,2.77486515,BallStateInformation,0,338.51416,0.3472156,358.5536,0.0652605,0.606667161,1.54472709,-0.0574951172,2.70662713,2.77486515
-0.168854877,0.985640943,0,0,0,0,BallStateInformation,0,338.51416,0.3472156,358.5536,0.06826438,0.587754667,1.49688864,-0.0561523438,2.71839857,2.80479383,BallStateInformation,0,338.51416,0.3472156,358.5536,0.06826438,0.587754667,1.49688864,-0.0561523438,2.71839857,2.80479383
-0.168854877,0.985640943,0,0,0,0,BallStateInformation,0,340.4845,0.282114,358.238678,0.06826438,0.391554654,1.49688864,-0.05480957,2.72622967,2.83473158,BallStateInformation,0,340.4845,0.282114,358.238678,0.06826438,0.391554654,1.49688864,-0.05480957,2.72622967,2.83473158
-0.168854877,0.985640943,0,0,0,0,BallStateInformation,0,342.454468,0.2064039,357.925018,0.06826438,0.195354655,1.49688864,-0.0534667969,2.73013687,2.86466932,BallStateInformation,0,342.454468,0.2064039,357.925018,0.06826438,0.195354655,1.49688864,-0.0534667969,2.73013687,2.86466932
-0.168854877,0.985640943,0,0,0,0,BallStateInformation,0,344.424,0.120272323,357.611877,0.06826438,-0.0008453429,1.49688864,-0.0521240234,2.73012,2.894607,BallStateInformation,0,344.424,0.120272323,357.611877,0.06826438,-0.0008453429,1.49688864,-0.0521240234,2.73012,2.894607
-0.168854877,0.985640943,0,0,0,0,BallStateInformation,0,346.3931,0.023835782,357.298462,0.06826438,-0.197045341,1.49688864,-0.05078125,2.72617912,2.92454481,BallStateInformation,0,346.3931,0.023835782,357.298462,0.06826438,-0.197045341,1.49688864,-0.05078125,2.72617912,2.92454481
-0.05091433,0.998703,0,0,0,0,BallStateInformation,0,348.361633,359.917145,356.98407,0.06826438,-0.393245339,1.49688864,-0.0494384766,2.71831417,2.95448256,BallStateInformation,0,348.361633,359.917145,356.98407,0.06826438,-0.393245339,1.49688864,-0.0494384766,2.71831417,2.95448256
-0.05091433,0.998703,0,0,0,0,BallStateInformation,0,350.3561,359.806976,356.9026,0.06826438,-0.589445353,1.49688864,-0.0480957031,2.70652533,2.9844203,BallStateInformation,0,350.3561,359.806976,356.9026,0.06826438,-0.589445353,1.49688864,-0.0480957031,2.70652533,2.9844203
-0.05091433,0.998703,0,0,0,0,BallStateInformation,0,352.3504,359.694519,356.817657,0.06826438,-0.785645366,1.49688864,-0.04675293,2.69081235,3.01435852,BallStateInformation,0,352.3504,359.694519,356.817657,0.06826438,-0.785645366,1.49688864,-0.04675293,2.69081235,3.01435852
-0.05091433,0.998703,0,0,0,0,BallStateInformation,0,354.344543,359.579559,356.729156,0.06826438,-0.9818454,1.49688864,-0.0454101563,2.67117548,3.04429626,BallStateInformation,0,354.344543,359.579559,356.729156,0.06826438,-0.9818454,1.49688864,-0.0454101563,2.67117548,3.04429626
-0.05091433,0.998703,0,0,0,0,BallStateInformation,0,356.3385,359.461823,356.6369,0.06826438,-1.17804539,1.49688864,-0.0440673828,2.64761448,3.074234,BallStateInformation,0,356.3385,359.461823,356.6369,0.06826438,-1.17804539,1.49688864,-0.0440673828,2.64761448,3.074234
0.232478216,0.738220334,0,0,0,0,BallStateInformation,0,358.332275,359.3411,356.54068,0.06826438,-1.37424541,1.49688864,-0.04272461,2.62012959,3.10417175,BallStateInformation,0,358.332275,359.3411,356.54068,0.06826438,-1.37424541,1.49688864,-0.04272461,2.62012959,3.10417175
0.232478216,0.738220334,0,0,0,0,BallStateInformation,0,359.8067,359.263977,357.0069,0.06826438,-1.57044542,1.49688864,-0.0413818359,2.5887208,3.1341095,BallStateInformation,0,359.8067,359.263977,357.0069,0.06826438,-1.57044542,1.49688864,-0.0413818359,2.5887208,3.1341095
0.232478216,0.738220334,0,0,0,0,BallStateInformation,0,1.2817049,359.198822,357.471222,0.06826438,-1.76664543,1.49688864,-0.0400390625,2.55338788,3.16404724,BallStateInformation,0,1.2817049,359.198822,357.471222,0.06826438,-1.76664543,1.49688864,-0.0400390625,2.55338788,3.16404724
0.232478216,0.738220334,0,0,0,0,BallStateInformation,0,2.75718451,359.1456,357.9343,0.06826438,-1.96284544,1.49688864,-0.03869629,2.514131,3.193985,BallStateInformation,0,2.75718451,359.1456,357.9343,0.06826438,-1.96284544,1.49688864,-0.03869629,2.514131,3.193985
0.232478216,0.738220334,0,0,0,0,BallStateInformation,0,4.23304558,359.104248,358.396729,0.06826438,-2.15904546,1.49688864,-0.0373535156,2.47095013,3.22392273,BallStateInformation,0,4.23304558,359.104248,358.396729,0.06826438,-2.15904546,1.49688864,-0.0373535156,2.47095013,3.22392273
0.302794516,-0.0618613,0,0,0,0,BallStateInformation,0,5.70919275,359.0748,358.859131,0.06826438,-2.35524535,1.49688864,-0.0360107422,2.42384529,3.25386047,BallStateInformation,0,5.70919275,359.0748,358.859131,0.06826438,-2.35524535,1.49688864,-0.0360107422,2.42384529,3.25386047
0.302794516,-0.0618613,0,0,0,0,BallStateInformation,0,5.58547258,359.075958,359.464844,0.06826438,-2.55144525,1.49688864,-0.03466797,2.37281632,3.28379822,BallStateInformation,0,5.58547258,359.075958,359.464844,0.06826438,-2.55144525,1.49688864,-0.03466797,2.37281632,3.28379822
0.302794516,-0.0618613,0,0,0,0,BallStateInformation,0,5.461748,359.0758,0.0704157352,0.06826438,-2.74764514,1.49688864,-0.0333251953,2.31786346,3.313736,BallStateInformation,0,5.461748,359.0758,0.0704157352,0.06826438,-2.74764514,1.49688864,-0.0333251953,2.31786346,3.313736
0.302794516,-0.0618613,0,0,0,0,BallStateInformation,0,5.33803225,359.074341,0.6758669,0.06826438,-2.943845,1.49688864,-0.0319824219,2.25898647,3.34367371,BallStateInformation,0,5.33803225,359.074341,0.6758669,0.06826438,-2.943845,1.49688864,-0.0319824219,2.25898647,3.34367371
0.302794516,-0.0618613,0,0,0,0,BallStateInformation,0,5.2143383,359.071533,1.28120077,0.06826438,-3.140045,1.49688864,-0.0306396484,2.19618559,3.37361145,BallStateInformation,0,5.2143383,359.071533,1.28120077,0.06826438,-3.140045,1.49688864,-0.0306396484,2.19618559,3.37361145
0.858457744,-0.004147202,0,0,0,0,BallStateInformation,0,5.0906806,359.067444,1.88642275,0.06826438,-3.33624482,1.49688864,-0.029296875,2.12946081,3.40354919,BallStateInformation,0,5.0906806,359.067444,1.88642275,0.06826438,-3.33624482,1.49688864,-0.029296875,2.12946081,3.40354919
0.858457744,-0.004147202,0,0,0,0,BallStateInformation,0,5.082403,359.066925,3.603291,0.06826438,-3.53244472,1.49688864,-0.0279541016,2.058812,3.433487,BallStateInformation,0,5.082403,359.066925,3.603291,0.06826438,-3.53244472,1.49688864,-0.0279541016,2.058812,3.433487
0.858457744,-0.004147202,0,0,0,0,BallStateInformation,0,5.074146,359.066162,5.320137,0.06826438,-3.72864461,1.49688864,-0.0266113281,1.984239,3.46342468,BallStateInformation,0,5.074146,359.066162,5.320137,0.06826438,-3.72864461,1.49688864,-0.0266113281,1.984239,3.46342468
0.858457744,-0.004147202,0,0,0,0,BallStateInformation,0,5.06591558,359.065155,7.036961,0.06826438,-3.9248445,1.49688864,-0.0252685547,1.905742,3.49336243,BallStateInformation,0,5.06591558,359.065155,7.036961,0.06826438,-3.9248445,1.49688864,-0.0252685547,1.905742,3.49336243
0.858457744,-0.004147202,0,0,0,0,BallStateInformation,0,5.05771828,359.063873,8.753762,0.06826438,-4.12104464,1.49688864,-0.0239257813,1.8233211,3.52330017,BallStateInformation,0,5.05771828,359.063873,8.753762,0.06826438,-4.12104464,1.49688864,-0.0239257813,1.8233211,3.52330017
0.98607856,0.1662799,0,0,0,0,BallStateInformation,0,5.04956341,359.062347,10.4705439,0.06826438,-4.31724453,1.49688864,-0.0225830078,1.73697627,3.553238,BallStateInformation,0,5.04956341,359.062347,10.4705439,0.06826438,-4.31724453,1.49688864,-0.0225830078,1.73697627,3.553238
0.98607856,0.1662799,0,0,0,0,BallStateInformation,0,5.37430954,359.134338,12.4492331,0.06826438,-4.51344442,1.49688864,-0.0212402344,1.64670742,3.58317566,BallStateInformation,0,5.37430954,359.134338,12.4492331,0.06826438,-4.51344442,1.49688864,-0.0212402344,1.64670742,3.58317566
0.98607856,0.1662799,0,0,0,0,BallStateInformation,0,5.696387,359.21756,14.4294138,0.06826438,-4.70964432,1.49688864,-0.0198974609,1.55251455,3.6131134,BallStateInformation,0,5.696387,359.21756,14.4294138,0.06826438,-4.70964432,1.49688864,-0.0198974609,1.55251455,3.6131134
0.98607856,0.1662799,0,0,0,0,BallStateInformation,0,6.01540756,359.311981,16.4112034,0.06826438,-4.905844,1.49688864,-0.0185546875,1.45439768,3.64305115,BallStateInformation,0,6.01540756,359.311981,16.4112034,0.06826438,-4.905844,1.49688864,-0.0185546875,1.45439768,3.64305115
0.98607856,0.1662799,0,0,0,0,BallStateInformation,0,6.330988,359.4175,18.3947029,0.06826438,-5.102044,1.49688864,-0.0172119141,1.35235679,3.672989,BallStateInformation,0,6.330988,359.4175,18.3947029,0.06826438,-5.102044,1.49688864,-0.0172119141,1.35235679,3.672989
0.622059464,0.3331028,0,0,0,0,BallStateInformation,0,6.642746,359.534027,20.380022,0.06826438,-5.298244,1.49688864,-0.01586914,1.24639189,3.70292664,BallStateInformation,0,6.642746,359.534027,20.380022,0.06826438,-5.298244,1.49688864,-0.01586914,1.24639189,3.70292664
0.622059464,0.3331028,0,0,0,0,BallStateInformation,0,7.26200151,359.781525,21.6540947,0.06826438,-5.494444,1.49688864,-0.0145263672,1.136503,3.73286438,BallStateInformation,0,7.26200151,359.781525,21.6540947,0.06826438,-5.494444,1.49688864,-0.0145263672,1.136503,3.73286438
0.622059464,0.3331028,0,0,0,0,BallStateInformation,0,7.875634,0.0432099067,22.9326839,-1.10562587,-1.371953,1.86565077,-0.03668213,1.10902989,3.77020264,BallStateInformation,0,7.875634,0.0432099067,22.9326839,-1.10562587,-1.371953,1.86565077,-0.03668213,1.10902989,3.77020264
0.622059464,0.3331028,0,0,0,0,BallStateInformation,0,8.483312,0.3190704,24.21605,-1.10562587,-1.568153,1.86565077,-0.0587768555,1.07766688,3.807516,BallStateInformation,0,8.483312,0.3190704,24.21605,-1.10562587,-1.568153,1.86565077,-0.0587768555,1.07766688,3.807516
0.622059464,0.3331028,0,0,0,0,BallStateInformation,0,9.08471,0.6090943,25.50445,-1.10562587,-1.764353,1.86565077,-0.08087158,1.04237986,3.84482956,BallStateInformation,0,9.08471,0.6090943,25.50445,-1.10562587,-1.764353,1.86565077,-0.08087158,1.04237986,3.84482956
0,0,0,0,0,0,BallStateInformation,0,9.679499,0.9132632,26.798151,-1.10562587,-1.960553,1.86565077,-0.102966309,1.00316882,3.882143,BallStateInformation,0,9.679499,0.9132632,26.798151,-1.10562587,-1.960553,1.86565077,-0.102966309,1.00316882,3.882143
0,0,0,0,0,0,BallStateInformation,0,9.679499,0.9132632,26.798151,-1.10562587,-2.156753,1.86565077,-0.125061035,0.9600338,3.91945648,BallStateInformation,0,9.679499,0.9132632,26.798151,-1.10562587,-2.156753,1.86565077,-0.125061035,0.9600338,3.91945648
0,0,0,0,0,0,BallStateInformation,0,9.679499,0.9132632,26.798151,-1.25937724,-1.76014018,1.90266585,-0.150268555,0.9248222,3.95751762,BallStateInformation,0,9.679499,0.9132632,26.798151,-1.25937724,-1.76014018,1.90266585,-0.150268555,0.9248222,3.95751762
0,0,0,0,0,0,BallStateInformation,0,9.679499,0.9132632,26.798151,-1.56004262,-1.30963469,2.00799966,-0.18145752,0.8986278,3.99767876,BallStateInformation,0,9.679499,0.9132632,26.798151,-1.56004262,-1.30963469,2.00799966,-0.18145752,0.8986278,3.99767876
0,0,0,0,0,0,BallStateInformation,0,9.679499,0.9132632,26.798151,-1.6645273,-1.244482,2.04455972,-0.21472168,0.8737365,4.03857136,BallStateInformation,0,9.679499,0.9132632,26.798151,-1.6645273,-1.244482,2.04455972,-0.21472168,0.8737365,4.03857136
-0.995956957,-0.089831464,0,0,0,0,BallStateInformation,0,9.679499,0.9132632,26.798151,-1.72969055,-1.25648642,2.06732941,-0.249328613,0.8486051,4.07992,BallStateInformation,0,9.679499,0.9132632,26.798151,-1.72969055,-1.25648642,2.06732941,-0.249328613,0.8486051,4.07992
-0.995956957,-0.089831464,0,0,0,0,BallStateInformation,0,9.516401,0.836833,24.7934952,-1.7975626,-1.2511487,2.0994904,-0.28527832,0.823580742,4.12191,BallStateInformation,0,9.516401,0.836833,24.7934952,-1.7975626,-1.2511487,2.0994904,-0.28527832,0.823580742,4.12191
-0.995956957,-0.089831464,0,0,0,0,BallStateInformation,0,9.350769,0.7662681,22.7900181,-1.8930223,-1.16714227,2.14377618,-0.3237915,0.8018005,4.16505241,BallStateInformation,0,9.350769,0.7662681,22.7900181,-1.8930223,-1.16714227,2.14377618,-0.3237915,0.8018005,4.16505241
-0.995956957,-0.089831464,0,0,0,0,BallStateInformation,0,9.182804,0.7016452,20.7876968,-1.9665643,-1.11506224,2.181061,-0.364868164,0.7840917,4.20943832,BallStateInformation,0,9.182804,0.7016452,20.7876968,-1.9665643,-1.11506224,2.181061,-0.364868164,0.7840917,4.20943832
