ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0.386925071,-0.9221112,0,0,0,0,BallStateInformation,0,354.0349,359.771118,3.66145134,-0.0333811231,0.245843247,2.36747217,0.7249756,1.91515386,3.625186,BallStateInformation,0,354.0349,359.771118,3.66145134,-0.0333811231,0.245843247,2.36747217,0.7249756,1.91515386,3.625186
0.386925071,-0.9221112,0,0,0,0,BallStateInformation,0,352.196228,359.6272,4.4525547,-0.0481627621,0.317848474,2.33784628,0.7144165,2.04519033,3.65492916,BallStateInformation,0,352.196228,359.6272,4.4525547,-0.0481627621,0.317848474,2.33784628,0.7144165,2.04519033,3.65492916
0.386925071,-0.9221112,0,0,0,0,BallStateInformation,0,350.3597,359.456818,5.25224257,-0.0653018653,0.386977375,2.30155516,0.700927734,2.18570685,3.67828941,BallStateInformation,0,350.3597,359.456818,5.25224257,-0.0653018653,0.386977375,2.30155516,0.700927734,2.18570685,3.67828941
0.386925071,-0.9221112,0,0,0,0,BallStateInformation,0,348.525726,359.2593,6.062286,-0.08471526,0.4526692,2.258798,0.684814453,2.33101082,3.69561863,BallStateInformation,0,348.525726,359.2593,6.062286,-0.08471526,0.4526692,2.258798,0.684814453,2.33101082,3.69561863
0.386925071,-0.9221112,0,0,0,0,BallStateInformation,0,346.6947,359.033752,6.884533,-0.106304862,0.514386952,2.20983529,0.66607666,2.47971034,3.70679665,BallStateInformation,0,346.6947,359.033752,6.884533,-0.106304862,0.514386952,2.20983529,0.66607666,2.47971034,3.70679665
0.08921679,-0.5857277,0,0,0,0,BallStateInformation,0,344.867065,358.7792,7.7209177,-0.129959911,0.571596861,2.154949,0.6445923,2.63125134,3.71159267,BallStateInformation,0,344.867065,358.7792,7.7209177,-0.129959911,0.571596861,2.154949,0.6445923,2.63125134,3.71159267
0.08921679,-0.5857277,0,0,0,0,BallStateInformation,0,343.7068,358.611481,7.94477367,-0.151580349,0.6013831,2.1044476,0.628234863,2.73972845,3.72515678,BallStateInformation,0,343.7068,358.611481,7.94477367,-0.151580349,0.6013831,2.1044476,0.628234863,2.73972845,3.72515678
0.08921679,-0.5857277,0,0,0,0,BallStateInformation,0,342.54715,358.438,8.173569,-0.173321232,0.6283915,2.0509727,0.612243652,2.84073639,3.73801613,BallStateInformation,0,342.54715,358.438,8.173569,-0.173321232,0.6283915,2.0509727,0.612243652,2.84073639,3.73801613
0.08921679,-0.5857277,0,0,0,0,BallStateInformation,0,341.3882,358.258453,8.407578,-0.195244744,0.6524361,1.99467134,0.595581055,2.941243,3.74805355,BallStateInformation,0,341.3882,358.258453,8.407578,-0.195244744,0.6524361,1.99467134,0.595581055,2.941243,3.74805355
0.08921679,-0.5857277,0,0,0,0,BallStateInformation,0,340.22998,358.0726,8.6471,-0.217226312,0.673401356,1.93566537,0.578125,3.04251647,3.75474453,BallStateInformation,0,340.22998,358.0726,8.6471,-0.217226312,0.673401356,1.93566537,0.578125,3.04251647,3.75474453
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.239316985,0.6911129,1.87410152,0.559814453,3.14469957,3.75790882,BallStateInformation,0,339.072479,357.8802,8.892445,-0.239316985,0.6911129,1.87410152,0.559814453,3.14469957,3.75790882
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.257565439,0.6702745,1.82764745,0.5519409,3.17577887,3.78759575,BallStateInformation,0,339.072479,357.8802,8.892445,-0.257565439,0.6702745,1.82764745,0.5519409,3.17577887,3.78759575
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.2758411,0.6494336,1.78119683,0.545898438,3.19230032,3.821845,BallStateInformation,0,339.072479,357.8802,8.892445,-0.2758411,0.6494336,1.78119683,0.545898438,3.19230032,3.821845
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.294120729,0.6285932,1.7347492,0.539917,3.20558,3.85626221,BallStateInformation,0,339.072479,357.8802,8.892445,-0.294120729,0.6285932,1.7347492,0.539917,3.20558,3.85626221
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.3124001,0.60775423,1.688305,0.5336304,3.21787715,3.88997078,BallStateInformation,0,339.072479,357.8802,8.892445,-0.3124001,0.60775423,1.688305,0.5336304,3.21787715,3.88997078
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.3306787,0.5869163,1.64186335,0.5270386,3.22964168,3.9227953,BallStateInformation,0,339.072479,357.8802,8.892445,-0.3306787,0.5869163,1.64186335,0.5270386,3.22964168,3.9227953
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.348956525,0.5660792,1.59542346,0.520080566,3.24097085,3.95469761,BallStateInformation,0,339.072479,357.8802,8.892445,-0.348956525,0.5660792,1.59542346,0.520080566,3.24097085,3.95469761
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.367233127,0.54524374,1.54898715,0.512756348,3.251879,3.985673,BallStateInformation,0,339.072479,357.8802,8.892445,-0.367233127,0.54524374,1.54898715,0.512756348,3.251879,3.985673
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.3834798,0.5038292,1.51233757,0.5050659,3.26195455,4.015918,BallStateInformation,0,339.072479,357.8802,8.892445,-0.3834798,0.5038292,1.51233757,0.5050659,3.26195455,4.015918
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.389499962,0.366107732,1.51314151,0.497253418,3.269276,4.046179,BallStateInformation,0,339.072479,357.8802,8.892445,-0.389499962,0.366107732,1.51314151,0.497253418,3.269276,4.046179
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.399631351,0.265706658,1.50433373,0.4892578,3.27458954,4.07626343,BallStateInformation,0,339.072479,357.8802,8.892445,-0.399631351,0.265706658,1.50433373,0.4892578,3.27458954,4.07626343
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.41008684,0.1774095,1.49555087,0.4810791,3.27813745,4.10617256,BallStateInformation,0,339.072479,357.8802,8.892445,-0.41008684,0.1774095,1.49555087,0.4810791,3.27813745,4.10617256
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.419983417,0.094719924,1.489001,0.47265625,3.28003168,4.135952,BallStateInformation,0,339.072479,357.8802,8.892445,-0.419983417,0.094719924,1.489001,0.47265625,3.28003168,4.135952
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.428990155,0.01492662,1.48541284,0.4640503,3.28033018,4.16566,BallStateInformation,0,339.072479,357.8802,8.892445,-0.428990155,0.01492662,1.48541284,0.4640503,3.28033018,4.16566
0,0,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.436967731,-0.06316822,1.48506987,0.455322266,3.2790668,4.195361,BallStateInformation,0,339.072479,357.8802,8.892445,-0.436967731,-0.06316822,1.48506987,0.455322266,3.2790668,4.195361
-0.653523743,-0.756906033,0,0,0,0,BallStateInformation,0,339.072479,357.8802,8.892445,-0.443780184,-0.14121367,1.488064,0.446472168,3.27624249,4.22512245,BallStateInformation,0,339.072479,357.8802,8.892445,-0.443780184,-0.14121367,1.488064,0.446472168,3.27624249,4.22512245
-0.653523743,-0.756906033,0,0,0,0,BallStateInformation,0,337.572052,357.664032,7.66524458,-0.443780184,-0.337413847,1.488064,0.436401367,3.33038163,4.27125931,BallStateInformation,0,337.572052,357.664032,7.66524458,-0.443780184,-0.337413847,1.488064,0.436401367,3.33038163,4.27125931
-0.653523743,-0.756906033,0,0,0,0,BallStateInformation,0,336.067657,357.480652,6.4303894,-0.443780154,-0.5336135,1.48806417,0.430175781,3.36545634,4.327711,BallStateInformation,0,336.067657,357.480652,6.4303894,-0.443780154,-0.5336135,1.48806417,0.430175781,3.36545634,4.327711
-0.653523743,-0.756906033,0,0,0,0,BallStateInformation,0,334.559937,357.330963,5.18585825,-0.443780154,-0.7298136,1.48806429,0.424194336,3.3645432,4.371784,BallStateInformation,0,334.559937,357.330963,5.18585825,-0.443780154,-0.7298136,1.48806429,0.424194336,3.3645432,4.371784
-0.653523743,-0.756906033,0,0,0,0,BallStateInformation,0,333.049652,357.2161,3.92951679,-0.443780154,-0.9260136,1.48806429,0.415344238,3.34602284,4.40154552,BallStateInformation,0,333.049652,357.2161,3.92951679,-0.443780154,-0.9260136,1.48806429,0.415344238,3.34602284,4.40154552
-0.5187059,-0.1097991,0,0,0,0,BallStateInformation,0,331.537445,357.137329,2.65909576,-0.443780154,-1.1222136,1.48806429,0.406494141,3.3235786,4.431307,BallStateInformation,0,331.537445,357.137329,2.65909576,-0.443780154,-1.1222136,1.48806429,0.406494141,3.3235786,4.431307
-0.5187059,-0.1097991,0,0,0,0,BallStateInformation,0,331.317932,357.130219,1.62506974,-0.443780154,-1.31841362,1.48806429,0.397644043,3.29721022,4.461068,BallStateInformation,0,331.317932,357.130219,1.62506974,-0.443780154,-1.31841362,1.48806429,0.397644043,3.29721022,4.461068
-0.5187059,-0.1097991,0,0,0,0,BallStateInformation,0,331.098358,357.127655,0.5888948,-0.443780154,-1.51461363,1.48806429,0.388793945,3.266918,4.49082947,BallStateInformation,0,331.098358,357.127655,0.5888948,-0.443780154,-1.51461363,1.48806429,0.388793945,3.266918,4.49082947
-0.5187059,-0.1097991,0,0,0,0,BallStateInformation,0,330.878754,357.129639,359.550537,-0.443780154,-1.71081364,1.48806429,0.379943848,3.23270178,4.520591,BallStateInformation,0,330.878754,357.129639,359.550537,-0.443780154,-1.71081364,1.48806429,0.379943848,3.23270178,4.520591
-0.5187059,-0.1097991,0,0,0,0,BallStateInformation,0,330.878754,357.129639,358.513123,-0.443780154,-1.90701365,1.48806429,0.37109375,3.19456148,4.550352,BallStateInformation,0,330.878754,357.129639,358.513123,-0.443780154,-1.90701365,1.48806429,0.37109375,3.19456148,4.550352
-0.0693641752,0.09458747,0,0,0,0,BallStateInformation,0,330.878754,357.129639,357.4757,-0.443780154,-2.10321355,1.48806429,0.362243652,3.15249729,4.58011341,BallStateInformation,0,330.878754,357.129639,357.4757,-0.443780154,-2.10321355,1.48806429,0.362243652,3.15249729,4.58011341
-0.0693641752,0.09458747,0,0,0,0,BallStateInformation,0,331.067749,357.1196,357.341858,-0.443780154,-2.29941344,1.48806429,0.353393555,3.106509,4.60987473,BallStateInformation,0,331.067749,357.1196,357.341858,-0.443780154,-2.29941344,1.48806429,0.353393555,3.106509,4.60987473
-0.0693641752,0.09458747,0,0,0,0,BallStateInformation,0,331.256683,357.10907,357.2082,-0.443780154,-2.49561334,1.48806429,0.344543457,3.05659676,4.639636,BallStateInformation,0,331.256683,357.10907,357.2082,-0.443780154,-2.49561334,1.48806429,0.344543457,3.05659676,4.639636
-0.0693641752,0.09458747,0,0,0,0,BallStateInformation,0,331.445618,357.098053,357.074768,-0.443780154,-2.69181323,1.48806429,0.335693359,3.00276041,4.66939735,BallStateInformation,0,331.445618,357.098053,357.074768,-0.443780154,-2.69181323,1.48806429,0.335693359,3.00276041,4.66939735
-0.0693641752,0.09458747,0,0,0,0,BallStateInformation,0,331.6345,357.086548,356.9415,-0.443780154,-2.88801312,1.48806429,0.326843262,2.94500017,4.69915867,BallStateInformation,0,331.6345,357.086548,356.9415,-0.443780154,-2.88801312,1.48806429,0.326843262,2.94500017,4.69915867
-0.235718444,0.9718215,0,0,0,0,BallStateInformation,0,331.823364,357.0746,356.808441,-0.443780154,-3.084213,1.48806429,0.317993164,2.8833158,4.72892,BallStateInformation,0,331.823364,357.0746,356.808441,-0.443780154,-3.084213,1.48806429,0.317993164,2.8833158,4.72892
-0.235718444,0.9718215,0,0,0,0,BallStateInformation,0,333.763123,356.9362,356.4003,-0.443780154,-3.280413,1.48806429,0.309143066,2.81770754,4.7586813,BallStateInformation,0,333.763123,356.9362,356.4003,-0.443780154,-3.280413,1.48806429,0.309143066,2.81770754,4.7586813
-0.235718444,0.9718215,0,0,0,0,BallStateInformation,0,335.701935,356.7848,355.9935,-0.443780154,-3.47661281,1.48806429,0.300292969,2.74817538,4.78844261,BallStateInformation,0,335.701935,356.7848,355.9935,-0.443780154,-3.47661281,1.48806429,0.300292969,2.74817538,4.78844261
-0.235718444,0.9718215,0,0,0,0,BallStateInformation,0,337.63974,356.620758,355.587036,-0.443780154,-3.6728127,1.48806429,0.291442871,2.674719,4.818204,BallStateInformation,0,337.63974,356.620758,355.587036,-0.443780154,-3.6728127,1.48806429,0.291442871,2.674719,4.818204
-0.235718444,0.9718215,0,0,0,0,BallStateInformation,0,339.576416,356.444183,355.180023,-0.443780154,-3.86901259,1.48806429,0.282592773,2.597339,4.84796524,BallStateInformation,0,339.576416,356.444183,355.180023,-0.443780154,-3.86901259,1.48806429,0.282592773,2.597339,4.84796524
0,0,0,0,0,0,BallStateInformation,0,341.5119,356.255219,354.7715,-0.443780154,-4.06521273,1.48806441,0.27722168,2.53476477,4.894244,BallStateInformation,0,341.5119,356.255219,354.7715,-0.443780154,-4.06521273,1.48806441,0.27722168,2.53476477,4.894244
0,0,0,0,0,0,BallStateInformation,0,341.5119,356.255219,354.7715,-0.443780154,-4.26141262,1.48806441,0.2689209,2.45217848,4.926338,BallStateInformation,0,341.5119,356.255219,354.7715,-0.443780154,-4.26141262,1.48806441,0.2689209,2.45217848,4.926338
0,0,0,0,0,0,BallStateInformation,0,341.5119,356.255219,354.7715,-0.443780154,-4.45761251,1.48806441,0.260131836,2.36326623,4.956313,BallStateInformation,0,341.5119,356.255219,354.7715,-0.443780154,-4.45761251,1.48806441,0.260131836,2.36326623,4.956313
0,0,0,0,0,0,BallStateInformation,0,341.5119,356.255219,354.7715,-0.4403222,-4.63331175,1.50612366,0.251342773,2.27077,4.98658562,BallStateInformation,0,341.5119,356.255219,354.7715,-0.4403222,-4.63331175,1.50612366,0.251342773,2.27077,4.98658562
0,0,0,0,0,0,BallStateInformation,0,341.5119,356.255219,354.7715,-0.43363747,-4.77825165,1.5512135,0.242675781,2.17523956,5.01764,BallStateInformation,0,341.5119,356.255219,354.7715,-0.43363747,-4.77825165,1.5512135,0.242675781,2.17523956,5.01764
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,0,-0.183654785,3.996076,-0.310948372,BallStateInformation,0,0,0,0,0,-0.1962,0,-0.183654785,3.996076,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.3924,0,-0.183654785,3.988228,-0.310948372,BallStateInformation,0,0,0,0,0,-0.3924,0,-0.183654785,3.988228,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.5886,0,-0.183654785,3.97645617,-0.310948372,BallStateInformation,0,0,0,0,0,-0.5886,0,-0.183654785,3.97645617,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.7848,0,-0.183654785,3.96076,-0.310948372,BallStateInformation,0,0,0,0,0,-0.7848,0,-0.183654785,3.96076,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.981,0,-0.183654785,3.94114017,-0.310948372,BallStateInformation,0,0,0,0,0,-0.981,0,-0.183654785,3.94114017,-0.310948372
0.0784577653,-0.0492642038,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.1772,0,-0.183654785,3.917596,-0.310948372,BallStateInformation,0,0,0,0,0,-1.1772,0,-0.183654785,3.917596,-0.310948372
0.0784577653,-0.0492642038,0,0,0,0,BallStateInformation,0,359.901459,-0.000269860844,0.1569202,0,-1.3734,0,-0.183654785,3.89012814,-0.310948372,BallStateInformation,0,359.901459,-0.000269860844,0.1569202,0,-1.3734,0,-0.183654785,3.89012814,-0.310948372
0.0784577653,-0.0492642038,0,0,0,0,BallStateInformation,0,359.802948,-0.0008095833,0.313841522,0,-1.5696,0,-0.183654785,3.858736,-0.310948372,BallStateInformation,0,359.802948,-0.0008095833,0.313841522,0,-1.5696,0,-0.183654785,3.858736,-0.310948372
0.0784577653,-0.0492642038,0,0,0,0,BallStateInformation,0,359.7044,-0.00161917019,0.470764965,0,-1.7658,0,-0.183654785,3.82342,-0.310948372,BallStateInformation,0,359.7044,-0.00161917019,0.470764965,0,-1.7658,0,-0.183654785,3.82342,-0.310948372
0.0784577653,-0.0492642038,0,0,0,0,BallStateInformation,0,359.605865,-0.00269862637,0.627691448,0,-1.962,0,-0.183654785,3.78418016,-0.310948372,BallStateInformation,0,359.605865,-0.00269862637,0.627691448,0,-1.962,0,-0.183654785,3.78418016,-0.310948372
