ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,-0.567993164,3.6429162,1.83065891,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,-0.567993164,3.6429162,1.83065891
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,-0.567993164,3.58798027,1.89865875,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,-0.567993164,3.58798027,1.89865875
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,-0.567993164,3.52912021,1.96665859,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,-0.567993164,3.52912021,1.96665859
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,-0.567993164,3.46633625,2.03465843,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,-0.567993164,3.46633625,2.03465843
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,-0.567993164,3.39962816,2.10265827,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,-0.567993164,3.39962816,2.10265827
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,-0.567993164,3.32899618,2.170658,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,-0.567993164,3.32899618,2.170658
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,-0.567993164,3.25444031,2.238658,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,-0.567993164,3.25444031,2.238658
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,-0.567993164,3.1759603,2.30665779,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,-0.567993164,3.1759603,2.30665779
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,-0.567993164,3.0935564,2.37465763,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,-0.567993164,3.0935564,2.37465763
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.316399,3.39999986,-0.567993164,3.00722837,2.44265747,BallStateInformation,0,0,0,0,0,-4.316399,3.39999986,-0.567993164,3.00722837,2.44265747
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.512599,3.39999986,-0.567993164,2.91697645,2.51065731,BallStateInformation,0,0,0,0,0,-4.512599,3.39999986,-0.567993164,2.91697645,2.51065731
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.708799,3.39999986,-0.567993164,2.8228004,2.57865715,BallStateInformation,0,0,0,0,0,-4.708799,3.39999986,-0.567993164,2.8228004,2.57865715
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.904999,3.39999986,-0.567993164,2.72470045,2.646657,BallStateInformation,0,0,0,0,0,-4.904999,3.39999986,-0.567993164,2.72470045,2.646657
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.10119867,3.39999986,-0.567993164,2.62267637,2.71465683,BallStateInformation,0,0,0,0,0,-5.10119867,3.39999986,-0.567993164,2.62267637,2.71465683
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.29739857,3.39999986,-0.567993164,2.5167284,2.78265667,BallStateInformation,0,0,0,0,0,-5.29739857,3.39999986,-0.567993164,2.5167284,2.78265667
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.49359846,3.39999986,-0.567993164,2.40685654,2.85065651,BallStateInformation,0,0,0,0,0,-5.49359846,3.39999986,-0.567993164,2.40685654,2.85065651
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.68979836,3.39999986,-0.567993164,2.29306054,2.91865635,BallStateInformation,0,0,0,0,0,-5.68979836,3.39999986,-0.567993164,2.29306054,2.91865635
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.88599825,3.39999986,-0.567993164,2.17534065,2.98665619,BallStateInformation,0,0,0,0,0,-5.88599825,3.39999986,-0.567993164,2.17534065,2.98665619
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.082198,3.39999986,-0.567993164,2.05369663,3.054656,BallStateInformation,0,0,0,0,0,-6.082198,3.39999986,-0.567993164,2.05369663,3.054656
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.278398,3.39999986,-0.567993164,1.92812872,3.12265587,BallStateInformation,0,0,0,0,0,-6.278398,3.39999986,-0.567993164,1.92812872,3.12265587
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.474598,3.39999986,-0.567993164,1.79863679,3.19065571,BallStateInformation,0,0,0,0,0,-6.474598,3.39999986,-0.567993164,1.79863679,3.19065571
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.670798,3.39999986,-0.567993164,1.66522086,3.25865555,BallStateInformation,0,0,0,0,0,-6.670798,3.39999986,-0.567993164,1.66522086,3.25865555
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.86699772,3.39999986,-0.567993164,1.52788091,3.32665539,BallStateInformation,0,0,0,0,0,-6.86699772,3.39999986,-0.567993164,1.52788091,3.32665539
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-7.06319761,3.39999986,-0.567993164,1.386617,3.39465523,BallStateInformation,0,0,0,0,0,-7.06319761,3.39999986,-0.567993164,1.386617,3.39465523
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,0,2.43012571,-0.567993164,1.47732341,3.44338226,BallStateInformation,0,0,0,0,0,0,2.43012571,-0.567993164,1.47732341,3.44338226
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,1.49011612E-08,2.42843556,-0.567993164,1.49546468,3.491951,BallStateInformation,0,0,0,0,0,1.49011612E-08,2.42843556,-0.567993164,1.49546468,3.491951
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,0,2.42829442,-0.567993164,1.49909294,3.54051685,BallStateInformation,0,0,0,0,0,0,2.42829442,-0.567993164,1.49909294,3.54051685
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,0,2.42815566,-0.567993164,1.49981856,3.58907986,BallStateInformation,0,0,0,0,0,0,2.42815566,-0.567993164,1.49981856,3.58907986
-0.01221667,-0.0855165347,0,0,0,0,BallStateInformation,0,0,0,0,0,0,2.428017,-0.567993164,1.49996364,3.63764,BallStateInformation,0,0,0,0,0,0,2.428017,-0.567993164,1.49996364,3.63764
-0.01221667,-0.0855165347,0,0,0,0,BallStateInformation,0,359.828979,7.292265E-05,359.975555,4.94702181E-05,0.007245913,2.42744136,-0.567993164,1.50902343,3.686162,BallStateInformation,0,359.828979,7.292265E-05,359.975555,4.94702181E-05,0.007245913,2.42744136,-0.567993164,1.50902343,3.686162
-0.01221667,-0.0855165347,0,0,0,0,BallStateInformation,0,359.657928,0.000218770248,359.951141,0.00017759105,0.0144858658,2.426428,-0.567993164,1.52010858,3.73462677,BallStateInformation,0,359.657928,0.000218770248,359.951141,0.00017759105,0.0144858658,2.426428,-0.567993164,1.52010858,3.73462677
-0.01221667,-0.0855165347,0,0,0,0,BallStateInformation,0,359.4869,0.000437548268,359.9267,0.0003502124,0.0217161179,2.424972,-0.567993164,1.531841,3.78302479,BallStateInformation,0,359.4869,0.000437548268,359.9267,0.0003502124,0.0217161179,2.424972,-0.567993164,1.531841,3.78302479
-0.01221667,-0.0855165347,0,0,0,0,BallStateInformation,0,359.3159,0.000729265448,359.902283,0.0006034925,0.028932631,2.42307353,-0.5679321,1.54394472,3.83134842,BallStateInformation,0,359.3159,0.000729265448,359.902283,0.0006034925,0.028932631,2.42307353,-0.5679321,1.54394472,3.83134842
-0.173785388,-0.9847836,0,0,0,0,BallStateInformation,0,359.144867,0.00109393371,359.877838,0.000900047133,0.0361318141,2.42074323,-0.5678711,1.5563637,3.879589,BallStateInformation,0,359.144867,0.00109393371,359.877838,0.000900047133,0.0361318141,2.42074323,-0.5678711,1.5563637,3.879589
-0.173785388,-0.9847836,0,0,0,0,BallStateInformation,0,357.175354,0.01725737,359.529755,0.00252504437,0.11889261,2.40998721,-0.566894531,1.67173517,3.92221355,BallStateInformation,0,357.175354,0.01725737,359.529755,0.00252504437,0.11889261,2.40998721,-0.566894531,1.67173517,3.92221355
-0.173785388,-0.9847836,0,0,0,0,BallStateInformation,0,355.206,0.0454624631,359.1803,0.0054165083,0.200525358,2.39160275,-0.564819336,1.81138384,3.95866776,BallStateInformation,0,355.206,0.0454624631,359.1803,0.0054165083,0.200525358,2.39160275,-0.564819336,1.81138384,3.95866776
-0.173785388,-0.9847836,0,0,0,0,BallStateInformation,0,353.236847,0.0858581439,358.828674,0.0093821995,0.280429572,2.36569548,-0.561706543,1.95937383,3.989091,BallStateInformation,0,353.236847,0.0858581439,358.828674,0.0093821995,0.280429572,2.36569548,-0.561706543,1.95937383,3.989091
-0.173785388,-0.9847836,0,0,0,0,BallStateInformation,0,351.267975,0.138666853,358.473969,0.0145227294,0.358007133,2.33240986,-0.557556152,2.112304,4.013339,BallStateInformation,0,351.267975,0.138666853,358.473969,0.0145227294,0.358007133,2.33240986,-0.557556152,2.112304,4.013339
-0.18126063,-0.9834351,0,0,0,0,BallStateInformation,0,349.299438,0.204187781,358.115356,0.0208229311,0.4326766,2.291937,-0.5522461,2.26925945,4.03113556,BallStateInformation,0,349.299438,0.204187781,358.115356,0.0208229311,0.4326766,2.291937,-0.5522461,2.26925945,4.03113556
-0.18126063,-0.9834351,0,0,0,0,BallStateInformation,0,347.3341,0.283218026,357.736816,0.0282865837,0.5037554,2.24454284,-0.545776367,2.42976141,4.0421896,BallStateInformation,0,347.3341,0.283218026,357.736816,0.0282865837,0.5037554,2.24454284,-0.545776367,2.42976141,4.0421896
-0.18126063,-0.9834351,0,0,0,0,BallStateInformation,0,345.3693,0.37632373,357.352325,0.0367460549,0.570807934,2.19046021,-0.5380249,2.59347582,4.046192,BallStateInformation,0,345.3693,0.37632373,357.352325,0.0367460549,0.570807934,2.19046021,-0.5380249,2.59347582,4.046192
-0.18126063,-0.9834351,0,0,0,0,BallStateInformation,0,343.405182,0.4840791,356.960815,0.0462980978,0.633304954,2.130028,-0.528930664,2.76003957,4.042856,BallStateInformation,0,343.405182,0.4840791,356.960815,0.0462980978,0.633304954,2.130028,-0.528930664,2.76003957,4.042856
-0.18126063,-0.9834351,0,0,0,0,BallStateInformation,0,341.4418,0.607163,356.561127,0.0567397662,0.6907483,2.06359339,-0.518493652,2.929067,4.03191662,BallStateInformation,0,341.4418,0.607163,356.561127,0.0567397662,0.6907483,2.06359339,-0.518493652,2.929067,4.03191662
0,0,0,0,0,0,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0679974854,0.7426669,1.99151635,-0.506652832,3.10015655,4.01312447,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0679974854,0.7426669,1.99151635,-0.506652832,3.10015655,4.01312447
0,0,0,0,0,0,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0762206,0.724849463,1.94549239,-0.503051758,3.14589882,4.040309,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0762206,0.724849463,1.94549239,-0.503051758,3.14589882,4.040309
0,0,0,0,0,0,BallStateInformation,0,339.4793,0.74637115,356.152039,0.08441003,0.7070347,1.89947116,-0.5009155,3.16628885,4.07595158,BallStateInformation,0,339.4793,0.74637115,356.152039,0.08441003,0.7070347,1.89947116,-0.5009155,3.16628885,4.07595158
0,0,0,0,0,0,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0882711,0.601028264,1.88941634,-0.499084473,3.179125,4.113476,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0882711,0.601028264,1.88941634,-0.499084473,3.179125,4.113476
0,0,0,0,0,0,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0882711,0.40482825,1.88941634,-0.497314453,3.18722153,4.151264,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0882711,0.40482825,1.88941634,-0.497314453,3.18722153,4.151264
0,0,0,0,0,0,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0877482444,0.221129179,1.8944695,-0.495544434,3.19164419,4.18915367,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0877482444,0.221129179,1.8944695,-0.495544434,3.19164419,4.18915367
0,0,0,0,0,0,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0899911746,0.08924332,1.91142368,-0.4937744,3.19342875,4.22738,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0899911746,0.08924332,1.91142368,-0.4937744,3.19342875,4.22738
0,0,0,0,0,0,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0906479955,-0.05002365,1.91141641,-0.491943359,3.19242835,4.265608,BallStateInformation,0,339.4793,0.74637115,356.152039,0.0906479955,-0.05002365,1.91141641,-0.491943359,3.19242835,4.265608
0,0,0,0,0,0,BallStateInformation,0,339.4793,0.74637115,356.152039,0.09067731,-0.189987615,1.91132271,-0.4901123,3.18862867,4.303835,BallStateInformation,0,339.4793,0.74637115,356.152039,0.09067731,-0.189987615,1.91132271,-0.4901123,3.18862867,4.303835
0,0,0,0,0,0,BallStateInformation,0,339.4793,0.74637115,356.152039,0.09012952,-0.33300966,1.91073871,-0.48828125,3.18196845,4.34205055,BallStateInformation,0,339.4793,0.74637115,356.152039,0.09012952,-0.33300966,1.91073871,-0.48828125,3.18196845,4.34205055
0.386925071,-0.9221112,0,0,0,0,BallStateInformation,0,339.4793,0.74637115,356.152039,0.08912086,-0.481342047,1.90871322,-0.48651123,3.17234135,4.380226,BallStateInformation,0,339.4793,0.74637115,356.152039,0.08912086,-0.481342047,1.90871322,-0.48651123,3.17234135,4.380226
0.386925071,-0.9221112,0,0,0,0,BallStateInformation,0,337.637756,0.853296757,356.8868,0.08912085,-0.6775421,1.90871346,-0.49005127,3.20594573,4.448201,BallStateInformation,0,337.637756,0.853296757,356.8868,0.08912085,-0.6775421,1.90871346,-0.49005127,3.20594573,4.448201
0.386925071,-0.9221112,0,0,0,0,BallStateInformation,0,335.7951,0.935816,357.628021,0.08912085,-0.8737421,1.90871346,-0.4906006,3.1933012,4.494771,BallStateInformation,0,335.7951,0.935816,357.628021,0.08912085,-0.8737421,1.90871346,-0.4906006,3.1933012,4.494771
0.386925071,-0.9221112,0,0,0,0,BallStateInformation,0,333.9516,0.9930547,358.377563,0.08912085,-1.06994212,1.90871346,-0.488830566,3.17190242,4.53294563,BallStateInformation,0,333.9516,0.9930547,358.377563,0.08912085,-1.06994212,1.90871346,-0.488830566,3.17190242,4.53294563
0.386925071,-0.9221112,0,0,0,0,BallStateInformation,0,332.107574,1.02395248,359.1374,0.08912085,-1.26614213,1.90871346,-0.487060547,3.1465795,4.57112026,BallStateInformation,0,332.107574,1.02395248,359.1374,0.08912085,-1.26614213,1.90871346,-0.487060547,3.1465795,4.57112026
0.26511246,-0.359536141,0,0,0,0,BallStateInformation,0,330.263367,1.027242,359.909668,0.08912085,-1.46234214,1.90871346,-0.485290527,3.1173327,4.609295,BallStateInformation,0,330.263367,1.027242,359.909668,0.08912085,-1.46234214,1.90871346,-0.485290527,3.1173327,4.609295
0.26511246,-0.359536141,0,0,0,0,BallStateInformation,0,330.263367,1.02724218,0.4398929,0.08912085,-1.65854216,1.90871346,-0.4835205,3.08416176,4.64746952,BallStateInformation,0,330.263367,1.02724218,0.4398929,0.08912085,-1.65854216,1.90871346,-0.4835205,3.08416176,4.64746952
0.26511246,-0.359536141,0,0,0,0,BallStateInformation,0,330.263367,1.02724242,0.9701225,0.08912085,-1.85474217,1.90871346,-0.4817505,3.047067,4.685644,BallStateInformation,0,330.263367,1.02724242,0.9701225,0.08912085,-1.85474217,1.90871346,-0.4817505,3.047067,4.685644
0.26511246,-0.359536141,0,0,0,0,BallStateInformation,0,330.263367,1.02724266,1.50035179,0.08912085,-2.05094218,1.90871346,-0.479980469,3.0060482,4.723819,BallStateInformation,0,330.263367,1.02724266,1.50035179,0.08912085,-2.05094218,1.90871346,-0.479980469,3.0060482,4.723819
0.26511246,-0.359536141,0,0,0,0,BallStateInformation,0,330.263367,1.02724254,2.03058171,0.08912085,-2.247142,1.90871346,-0.478210449,2.96110535,4.76199341,BallStateInformation,0,330.263367,1.02724254,2.03058171,0.08912085,-2.247142,1.90871346,-0.478210449,2.96110535,4.76199341
0,0,0,0,0,0,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-2.443342,1.90871346,-0.47644043,2.9122386,4.800168,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-2.443342,1.90871346,-0.47644043,2.9122386,4.800168
0,0,0,0,0,0,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-2.63954186,1.90871346,-0.4746704,2.85944772,4.83834267,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-2.63954186,1.90871346,-0.4746704,2.85944772,4.83834267
0,0,0,0,0,0,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-2.83574176,1.90871346,-0.4729004,2.802733,4.8765173,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-2.83574176,1.90871346,-0.4729004,2.802733,4.8765173
0,0,0,0,0,0,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-3.03194165,1.90871346,-0.471130371,2.742094,4.914692,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-3.03194165,1.90871346,-0.471130371,2.742094,4.914692
0,0,0,0,0,0,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-3.22814155,1.90871346,-0.469360352,2.67753124,4.95286655,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-3.22814155,1.90871346,-0.469360352,2.67753124,4.95286655
0,0,0,0,0,0,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-3.42434144,1.90871346,-0.467590332,2.60904431,4.991041,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-3.42434144,1.90871346,-0.467590332,2.60904431,4.991041
0,0,0,0,0,0,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-3.62054133,1.90871346,-0.4658203,2.53663349,5.029216,BallStateInformation,0,330.263367,1.02724254,2.56081176,0.08912085,-3.62054133,1.90871346,-0.4658203,2.53663349,5.029216
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,0,0.1932373,3.996076,-0.431895733,BallStateInformation,0,0,0,0,0,-0.1962,0,0.1932373,3.996076,-0.431895733
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.3924,0,0.1932373,3.988228,-0.431895733,BallStateInformation,0,0,0,0,0,-0.3924,0,0.1932373,3.988228,-0.431895733
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.5886,0,0.1932373,3.97645617,-0.431895733,BallStateInformation,0,0,0,0,0,-0.5886,0,0.1932373,3.97645617,-0.431895733
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.7848,0,0.1932373,3.96076,-0.431895733,BallStateInformation,0,0,0,0,0,-0.7848,0,0.1932373,3.96076,-0.431895733
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.981,0,0.1932373,3.94114017,-0.431895733,BallStateInformation,0,0,0,0,0,-0.981,0,0.1932373,3.94114017,-0.431895733
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.1772,0,0.1932373,3.917596,-0.431895733,BallStateInformation,0,0,0,0,0,-1.1772,0,0.1932373,3.917596,-0.431895733
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.3734,0,0.1932373,3.89012814,-0.431895733,BallStateInformation,0,0,0,0,0,-1.3734,0,0.1932373,3.89012814,-0.431895733
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.5696,0,0.1932373,3.858736,-0.431895733,BallStateInformation,0,0,0,0,0,-1.5696,0,0.1932373,3.858736,-0.431895733
0.05091427,0.998703,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.7658,0,0.1932373,3.82342,-0.431895733,BallStateInformation,0,0,0,0,0,-1.7658,0,0.1932373,3.82342,-0.431895733
0.05091427,0.998703,0,0,0,0,BallStateInformation,0,1.99740577,0.00355127826,0.10188929,0,-1.962,0,0.1932373,3.78418016,-0.431895733,BallStateInformation,0,1.99740577,0.00355127826,0.10188929,0,-1.962,0,0.1932373,3.78418016,-0.431895733
0.05091427,0.998703,0,0,0,0,BallStateInformation,0,3.99480224,0.0106689576,0.204088748,0,-2.1582,0,0.1932373,3.74101615,-0.431895733,BallStateInformation,0,3.99480224,0.0106689576,0.204088748,0,-2.1582,0,0.1932373,3.74101615,-0.431895733
0.05091427,0.998703,0,0,0,0,BallStateInformation,0,5.992182,0.021389978,0.30684945,0,-2.3544,0,0.1932373,3.69392824,-0.431895733,BallStateInformation,0,5.992182,0.021389978,0.30684945,0,-2.3544,0,0.1932373,3.69392824,-0.431895733
0.05091427,0.998703,0,0,0,0,BallStateInformation,0,7.98953962,0.0357736126,0.410427749,0,-2.55059981,0,0.1932373,3.6429162,-0.431895733,BallStateInformation,0,7.98953962,0.0357736126,0.410427749,0,-2.55059981,0,0.1932373,3.6429162,-0.431895733
-0.0221690256,0.106814243,0,0,0,0,BallStateInformation,0,9.986871,0.05390238,0.5150879,0,-2.74679971,0,0.1932373,3.58798027,-0.431895733,BallStateInformation,0,9.986871,0.05390238,0.5150879,0,-2.74679971,0,0.1932373,3.58798027,-0.431895733
-0.0221690256,0.106814243,0,0,0,0,BallStateInformation,0,10.2004957,0.05568575,0.4710581,0,-2.9429996,0,0.1932373,3.52912021,-0.431895733,BallStateInformation,0,10.2004957,0.05568575,0.4710581,0,-2.9429996,0,0.1932373,3.52912021,-0.431895733
-0.0221690256,0.106814243,0,0,0,0,BallStateInformation,0,10.4141226,0.0573034324,0.427005261,0,-3.1391995,0,0.1932373,3.46633625,-0.431895733,BallStateInformation,0,10.4141226,0.0573034324,0.427005261,0,-3.1391995,0,0.1932373,3.46633625,-0.431895733
-0.0221690256,0.106814243,0,0,0,0,BallStateInformation,0,10.62775,0.0587551221,0.382928133,0,-3.33539939,0,0.1932373,3.39962816,-0.431895733,BallStateInformation,0,10.62775,0.0587551221,0.382928133,0,-3.33539939,0,0.1932373,3.39962816,-0.431895733
-0.0221690256,0.106814243,0,0,0,0,BallStateInformation,0,10.84138,0.0600405037,0.338825315,0,-3.53159928,0,0.1932373,3.32899618,-0.431895733,BallStateInformation,0,10.84138,0.0600405037,0.338825315,0,-3.53159928,0,0.1932373,3.32899618,-0.431895733
0.177131832,-0.2840794,0,0,0,0,BallStateInformation,0,11.0550089,0.06115926,0.294695526,0,-3.72779918,0,0.1932373,3.25444031,-0.431895733,BallStateInformation,0,11.0550089,0.06115926,0.294695526,0,-3.72779918,0,0.1932373,3.25444031,-0.431895733
0.177131832,-0.2840794,0,0,0,0,BallStateInformation,0,10.48689,0.0546149649,0.647738755,0,-3.923999,0,0.1932373,3.1759603,-0.431895733,BallStateInformation,0,10.48689,0.0546149649,0.647738755,0,-3.923999,0,0.1932373,3.1759603,-0.431895733
0.177131832,-0.2840794,0,0,0,0,BallStateInformation,0,9.918819,0.04452877,1.00021815,0,-4.120199,0,0.1932373,3.0935564,-0.431895733,BallStateInformation,0,9.918819,0.04452877,1.00021815,0,-4.120199,0,0.1932373,3.0935564,-0.431895733
0.177131832,-0.2840794,0,0,0,0,BallStateInformation,0,9.3508215,0.0309180524,1.35220623,0,-4.316399,0,0.1932373,3.00722837,-0.431895733,BallStateInformation,0,9.3508215,0.0309180524,1.35220623,0,-4.316399,0,0.1932373,3.00722837,-0.431895733
0.177131832,-0.2840794,0,0,0,0,BallStateInformation,0,8.782917,0.0137983942,1.70377469,0,-4.512599,0,0.1932373,2.91697645,-0.431895733,BallStateInformation,0,8.782917,0.0137983942,1.70377469,0,-4.512599,0,0.1932373,2.91697645,-0.431895733
